Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2019-04-03,-0.009907013498992034,-0.06923965058612647,-0.021122779066218733,-0.017498277347933744,-0.000200000000000089,-0.006879613540191509,-0.04196445829476003
2019-04-04,-0.0072796330942189735,-0.06676971944134369,-0.018975454098803968,-0.014855741045720627,-0.000200000000000089,-0.0069292695595144504,-0.039378942033360675
2019-04-05,-0.0024747918565725113,-0.06225281469582611,-0.014838369231721105,-0.014743990801321383,-0.000200000000000089,-0.004625308120806082,-0.03957106624495399
2019-04-08,-0.001714191226825701,-0.061537794068915797,-0.01417854657183737,-0.014351270007253114,-0.000200000000000089,-0.004245827676955249,-0.03957106624495399
2019-04-09,-0.006830650366821289,-0.0663476426001468,-0.019009713270626838,-0.01022164396455938,-0.000200000000000089,-0.005571486356439004,-0.044685585420261464
2019-04-10,-0.0034427864378638873,-0.0631628009163101,-0.01590737353794791,-0.007497022808675036,-0.000200000000000089,-0.003925128209919304,-0.04193240592456193
2019-04-11,-0.00371903846027688,-0.0634224981694097,-0.016166341132576867,-0.016759081661936737,-0.000200000000000089,-0.004063187367016385,-0.04653555071512672
2019-04-12,0.0,-0.05708606133435001,-0.00990053738688046,-0.020744462396308894,-0.000200000000000089,-0.0006941705517367058,-0.04349068142545953
2019-04-15,-0.0006548665375224472,-0.05770354412054557,-0.010507030616317747,-0.020431435866327008,-0.000200000000000089,-0.001021376525965234,-0.04347187869411229
2019-04-16,0.0,-0.05708606133435001,-0.009902174804452546,-0.027888546111432433,-0.000200000000000089,-0.0006940633434081578,-0.04699063568797024
2019-04-17,-0.0024466719843683205,-0.059393062451753464,-0.012163025027393859,-0.028617247283929892,-0.000200000000000089,-0.0007939939370738003,-0.048513677404154576
2019-04-18,-0.00048230587743014475,-0.057540834268879126,-0.010343227004446898,-0.025711353243522583,-0.000200000000000089,0.0,-0.046153664648055814
2019-04-22,0.0,-0.05672838588911033,-0.009505070893011336,-0.028049945679284427,-0.000200000000000089,0.0,-0.04688729459483809
2019-04-23,0.0,-0.04824677708546288,-0.0005995297440966052,-0.028026244846993453,-0.000200000000000089,0.0,-0.038507820260214376
2019-04-24,-0.0022193312811429333,-0.05035903278500575,-0.002817530470124674,-0.022645332954790764,-0.000200000000000089,-0.0005548328202857888,-0.04064168993128536
2019-04-25,-0.002833993626897624,-0.05094403965358185,-0.003431824307520537,-0.022951454667929916,-0.000200000000000089,-0.0009126489416155792,-0.041279300608654035
2019-04-26,0.0,-0.046524562660922864,0.0,-0.018047205109265052,-0.000200000000000089,0.0,-0.04147104474853236
2019-04-29,0.0,-0.045029789747575655,0.0,-0.023364458190051174,-0.000200000000000089,-9.999999999998899e-05,-0.040160055176010956
2019-04-30,0.0,-0.04454243080757059,0.0,-0.01936837291754423,-0.000200000000000089,-9.999999999998899e-05,-0.03967021101850543
2019-05-01,-0.007516494324376177,-0.051724122203587686,-0.007516494324376177,-0.020582397582262324,-0.000200000000000089,-9.999999999998899e-05,-0.04688852442691427
2019-05-02,-0.009658895689687585,-0.0537710958043226,-0.009658895689687697,-0.024785248319275643,-0.000200000000000089,-0.0012791954038805509,-0.0489459362779775
2019-05-03,0.0,-0.04450962462638186,0.0,-0.02051452128724729,-0.000200000000000089,-0.0013790674843401352,-0.04138452654856062
2019-05-06,-0.004115518407842966,-0.048441962854748666,-0.004115518407842966,-0.01851854529207475,-0.000200000000000089,-0.0013790674843401352,-0.043684511609757615
2019-05-07,-0.020746614029816035,-0.06433281465346252,-0.020746614029816146,-0.013134117958758407,-0.000200000000000089,-0.0013790674843401352,-0.05383064314549191
2019-05-08,-0.022106739864210856,-0.06563240179752372,-0.022106739864210967,-0.016487781332702012,-0.000200000000000089,-0.002172442691021681,-0.056190029352119475
2019-05-09,-0.025066064900757357,-0.06846000838754607,-0.025066064900757357,-0.01329259575656161,-0.000200000000000089,-0.003682268043581405,-0.05331258845868547
2019-05-10,-0.02016822930396578,-0.06378017361464938,-0.020168229303965668,-0.013027659488491827,-0.000200000000000089,-0.0011796366971845718,-0.05035168681176727
2019-05-13,-0.044791691630150954,-0.08730765487569425,-0.04479169163015084,-0.00411162347075511,-0.000200000000000089,-0.013729962335708334,-0.06638532719733403
2019-05-14,-0.03615307792847022,-0.07905354262716768,-0.03795928555880357,-0.00642946117928489,-0.000200000000000089,-0.009270199064038476,-0.05803536124179587
2019-05-15,-0.03050725953482203,-0.07365901749092951,-0.033672973489206726,-0.003662043968389206,-0.000200000000000089,-0.006368555449698721,-0.05251772025349721
2019-05-16,-0.021528470354441498,-0.0650798708465673,-0.026970764257439273,-0.00890290226187751,-0.000200000000000089,-0.0017673826449733365,-0.05270721670944645
2019-05-17,-0.027854524489408394,-0.0711243546866206,-0.03153351475237276,-0.011306327503070923,-0.000200000000000089,-0.0018672059067088576,-0.05710751284352744
2019-05-20,-0.0342821415996416,-0.07726588097203524,-0.036126874059485004,-0.012367397870778118,-0.000200000000000089,-0.005266739026006051,-0.06236387029773394
2019-05-21,-0.025575896058503966,-0.0689471471518387,-0.029959330036299914,-0.014299092681294256,-0.000200000000000089,-0.0030745185939665687,-0.05639696358186019
2019-05-22,-0.028568633758496054,-0.07180667922019879,-0.03207406294962112,-0.011963592789201116,-0.000200000000000089,-0.004655287830748089,-0.05682248551590807
2019-05-23,-0.040438309623400226,-0.08314804026791911,-0.04046150599599019,-0.0025862631334251374,-0.000200000000000089,-0.007745521824447099,-0.0685355701657443
2019-05-24,-0.03826164742404503,-0.08106826048599569,-0.03897963408839478,-0.0016215339796517014,-0.000200000000000089,-0.006669723417187301,-0.06642264357144856
2019-05-28,-0.04720621742841402,-0.08961471103702578,-0.0451337958542124,0.0,-0.000200000000000089,-0.009028986967610786,-0.07134751815402762
2019-05-29,-0.05360007622695928,-0.09572398158053375,-0.04949368069181581,0.0,-0.000200000000000089,-0.012403561797128093,-0.07006553487745126
2019-05-30,-0.051015433885326145,-0.09325438069932024,-0.047732874415316595,0.0,-0.000200000000000089,-0.011054986260240596,-0.07025152177047578
2019-05-31,-0.06380320909045678,-0.10547297683026391,-0.056435464297918125,0.0,-0.000200000000000089,-0.01771811176169935,-0.08296603616722009
2019-06-03,-0.06618403418507213,-0.10565188223489785,-0.058010443349249985,0.0,-0.000200000000000089,-0.01781633995052312,-0.08327335556255222
2019-06-04,-0.04591366582543566,-0.10565188223489785,-0.043958330079858055,-0.005540821101590487,-0.000200000000000089,-0.012535377332749453,-0.07096178255834906
2019-06-05,-0.03764961960258739,-0.09808414243769803,-0.039119202699561484,-0.007079641458080488,-0.000200000000000089,-0.008308170451135632,-0.0677499375561369
2019-06-06,-0.03139165817140088,-0.09221917395452495,-0.03534276523041657,-0.003855697588764695,-0.000200000000000089,-0.005083789109707526,-0.0649094359630622
2019-06-07,-0.0216988749380137,-0.08313508661983104,-0.029574293627555592,0.0,-0.000200000000000089,-0.00010576716260302099,-0.05707674959673237
2019-06-10,-0.01720924991566186,-0.07892740500547402,-0.026971978990915968,-0.009682828048164116,-0.000200000000000089,0.0,-0.06639549794308408
2019-06-11,-0.017447631986933665,-0.07915081695045567,-0.027110249776007067,-0.00997205550872815,-0.000200000000000089,-0.00011063907074104762,-0.06683177677241348
2019-06-12,-0.019182094867999377,-0.08077635751099499,-0.028339729973783645,-0.007022492294124327,-0.000200000000000089,-0.0001606335387873692,-0.06798185462210671
2019-06-13,-0.015134669163936909,-0.07698310559448229,-0.025474586574431912,-0.00227474640605807,-0.000200000000000089,-0.0001606335387873692,-0.0638051805599088
2019-06-14,-0.016223345911857034,-0.07800341466559535,-0.026249444386740817,-0.0011767465778420583,-0.000200000000000089,-0.0001606335387873692,-0.06427310260839658
2019-06-17,-0.01584912408126704,-0.07765269354558535,-0.025979972810105778,-0.0006188712348348391,-0.000200000000000089,-7.045148782958144e-05,-0.06359696743549392
2019-06-18,-0.0055440825942607574,-0.06799479708782097,-0.018328787647747813,0.0,-0.000200000000000089,0.0,-0.05643017944702866
2019-06-19,-0.0032992124750441665,-0.06589090229032224,-0.016685235747455507,0.0,-0.000200000000000089,-4.999999999999449e-05,-0.05458842271516351
2019-06-20,0.0,-0.056966410342135565,-0.00956083847006406,0.0,-0.000200000000000089,0.0,-0.04565048786994097
2019-06-21,-0.0014533928415623176,-0.058337008610696905,-0.010637370924029166,-0.0021754520416393808,-0.000200000000000089,-0.0007266964207810478,-0.04810836926939377
2019-06-24,-0.002675946640456228,-0.05948991790821778,-0.011624494511665029,0.0,-0.000200000000000089,-0.001338418179518297,-0.04749360081861598
2019-06-25,-0.012457751073527645,-0.06871448805606839,-0.01939144541515958,0.0,-0.000200000000000089,-0.003837082003466774,-0.051060364172747286
2019-06-26,-0.013442595620149933,-0.0696432295441245,-0.02017174653143372,-0.007782652556899361,-0.000200000000000089,-0.0038868901493666064,-0.05863541958302676
2019-06-27,-0.009944399393681413,-0.06634431299935017,-0.017321620662019033,-0.0047716650814130235,-0.000200000000000089,-0.0030536759454607987,-0.05567401669743399
2019-06-28,-0.004849451951929873,-0.06153960642423706,-0.013168369337753671,-0.0037599038940732132,-0.000200000000000089,-0.0005383192871624143,-0.0508143994700172
2019-07-01,0.0,-0.05302014985818004,-0.004772764179964528,-0.014573270349326983,-0.000200000000000089,0.0,-0.0518471402594074
2019-07-02,0.0,-0.05055354808958734,-0.002323862093254969,-0.0002486119648238416,-0.000200000000000089,0.0,-0.04826137294773303
2019-07-03,0.0,-0.04296294099222686,0.0,0.0,-0.000200000000000089,0.0,-0.04074761429739482
2019-07-05,-0.001137758216901319,-0.04405181776999212,-0.001137758216901208,-0.012206536001165058,-0.000200000000000089,-0.00028443955422519096,-0.04484269034110888
2019-07-08,-0.0066262794843712225,-0.049304536022113155,-0.0066262794843711115,-0.014712247874013151,-0.000200000000000089,-0.00033442533224758986,-0.04755216206071966
2019-07-09,-0.005388104288786555,-0.048119556474394365,-0.005388104288786333,-0.01317173742923683,-0.000200000000000089,0.0,-0.04606299725654517
2019-07-10,-0.000635786151550799,-0.043571411900865,-0.000635786151550688,-0.008099255435043196,-0.000200000000000089,0.0,-0.04115958249478535
2019-07-11,0.0,-0.0413293018836578,0.0,-0.018908090128863297,-0.000200000000000089,0.0,-0.04296168583262494
2019-07-12,0.0,-0.03703739536979089,0.0,-0.015274325421141599,-0.000200000000000089,0.0,-0.03947240204569058
2019-07-15,0.0,-0.03671712479037259,0.0,-0.012438601549566553,-0.000200000000000089,0.0,-0.03699451988443292
2019-07-16,-0.003225016352077059,-0.03982372781459953,-0.003225016352077281,-0.01808749412530264,-0.000200000000000089,-9.999999999998899e-05,-0.04250295157845574
2019-07-17,-0.010008424052097786,-0.0463580682875947,-0.010008424052098008,-0.00470224313036649,-0.000200000000000089,-0.0018511636364830775,-0.042694450988139954
2019-07-18,-0.0063840078646904,-0.042866730241632456,-0.006384007864690511,0.0,-0.000200000000000089,-7.393088445972751e-05,-0.037736702843304215
2019-07-19,-0.011903751701764831,-0.048183804955430176,-0.011903751701764942,-0.008537949363586983,-0.000200000000000089,-0.0028513296991010684,-0.046144910808297634
2019-07-22,-0.009476526151833475,-0.045845700148909985,-0.009476526151833475,-0.007670542330126762,-0.000200000000000089,-0.0029510445661311557,-0.0441833395618364
2019-07-23,-0.0023937086959421316,-0.0390229433854139,-0.0023937086959420206,-0.013182765305504662,-0.000200000000000089,0.0,-0.040456922116806626
2019-07-24,0.0,-0.034506977042722986,0.0,-0.00852981984325174,-0.000200000000000089,0.0,-0.03603296928952193
2019-07-25,-0.004777129367333988,-0.03911926211664818,-0.004777129367333877,-0.014404374658817942,-0.000200000000000089,-0.002388564683666994,-0.04203375544634591
2019-07-26,0.0,-0.03268124037488729,0.0,-0.012427240956181529,-0.000200000000000089,0.0,-0.03805524738261534
2019-07-29,-0.0018214472652672287,-0.034443160484248114,-0.0018214472652672287,-0.008988300445524677,-0.000200000000000089,-0.0009107236326335588,-0.03824763633313888
2019-07-30,-0.004271476350153236,-0.03681311957968547,-0.004271476350153236,-0.006125168644134149,-0.000200000000000089,-0.0021368558605756593,-0.03962540810847992
2019-07-31,-0.015165443382370691,-0.04735105825668706,-0.015165443382370691,-0.00864584944468838,-0.000200000000000089,-0.007595516497851285,-0.04234923745839314
2019-08-01,-0.023740991694705005,-0.05564634701327942,-0.023740991694705005,0.0,-0.000200000000000089,-0.009805502779569708,-0.044135840648810376
2019-08-02,-0.031091748722212875,-0.06275687218343406,-0.031091748722212986,0.0,-0.000200000000000089,-0.013582854755883056,-0.047325364757729416
2019-08-05,-0.060229993298922535,-0.09094284278502995,-0.060229993298922646,0.0,-0.000200000000000089,-0.013681496470407395,-0.06469539189770113
2019-08-06,-0.04705176596216598,-0.0781952962635808,-0.050491139627848125,0.0,-0.000200000000000089,-0.013681496470407395,-0.05167331251057039
2019-08-07,-0.04648871025302781,-0.0776506419134173,-0.050118318982244725,0.0,-0.000200000000000089,-0.013681496470407395,-0.051263144714844056
2019-08-08,-0.02778072663879727,-0.05955405840861294,-0.037219853014450965,0.0,-0.000200000000000089,-0.004104296161845711,-0.032743709651494424
2019-08-09,-0.03440288243443668,-0.06595979393889506,-0.041261895760492884,-0.002655486668048601,-0.000200000000000089,-0.005849947192569482,-0.03826406928402171
2019-08-12,-0.0461573959499505,-0.07733015537271848,-0.04842973068888934,0.0,-0.000200000000000089,-0.011950703325944945,-0.042031867379441645
2019-08-13,-0.031323490128273734,-0.06298103999289828,-0.039570359992582405,-0.00469334350391204,-0.000200000000000089,-0.012049508255612351,-0.03692666847786319
2019-08-14,-0.05996543302321722,-0.09068692866728845,-0.055511280252753537,0.0,-0.000200000000000089,-0.026754222452821774,-0.06559555059154565
2019-08-15,-0.057481915295836905,-0.08828457537973189,-0.054302854061041406,0.0,-0.000200000000000089,-0.02685154703057635,-0.060395867597757835
2019-08-16,-0.04357475184078674,-0.07483191527648914,-0.04745771372744534,-0.007206348705588561,-0.000200000000000089,-0.01976929958358975,-0.05197337343008834
2019-08-19,-0.03205209136014209,-0.0636858296327707,-0.042053084892695325,-0.020111735408391396,-0.000200000000000089,-0.01686594615978554,-0.040646699123582986
2019-08-20,-0.0394688210133638,-0.07086017136139988,-0.045435561794956225,-0.011224647270690391,-0.000200000000000089,-0.01691510286247755,-0.04377499839565224
2019-08-21,-0.031654804431350825,-0.06330152653359711,-0.04184507647796498,-0.016084243341791482,-0.000200000000000089,-0.014964883777292326,-0.039534094347593474
2019-08-22,-0.03195307660716695,-0.06359005080473845,-0.04198118401383466,-0.02060049098670158,-0.000200000000000089,-0.015014135533103379,-0.04423084517675602
2019-08-23,-0.05681962157610687,-0.08764392624025552,-0.05329129476478489,-0.002959476176030429,-0.000200000000000089,-0.021388800129205854,-0.02701546201528604
2019-08-26,-0.04638913735601102,-0.07755432318218314,-0.048781849407916966,-0.004905529634451566,-0.000200000000000089,-0.01602657662399376,-0.020220596249728273
2019-08-27,-0.050131046639520394,-0.08117394222893726,-0.05035804089389617,0.0,-0.000200000000000089,-0.01704103781258204,-0.0241631671895155
2019-08-28,-0.04344247170293403,-0.07470395821761888,-0.047538420548419946,-0.00076454500054568,-0.000200000000000089,-0.01531064262098214,-0.021295655268376845
2019-08-29,-0.031224587004106907,-0.0628853691455068,-0.042405418556254126,-0.00623712253235853,-0.000200000000000089,-0.015359877088851115,-0.017725341611217305
2019-08-30,-0.031654804431350825,-0.06330152653359755,-0.04258345370880012,-0.007377750997788812,-0.000200000000000089,-0.015676972444773174,-0.019049238975725746
2019-09-03,-0.037316617589060685,-0.0687783046145426,-0.044927417267320635,0.0,-0.000200000000000089,-0.018554589380527453,-0.011591492435684025
2019-09-04,-0.02638994331600708,-0.05820872760990481,-0.03983173529977302,0.0,-0.000200000000000089,-0.012984775610726307,-0.0007681955728360279
2019-09-05,-0.013873563183746884,-0.04610139830537052,-0.03396572141041221,-0.02105510573640401,-0.000200000000000089,-0.006640419541284914,0.0
2019-09-06,-0.013112477968658776,-0.045365186299142546,-0.03361973370270721,-0.021744731805014905,-0.000200000000000089,-0.006257085689900577,-0.0011044585171771093
2019-09-09,-0.012615953029276095,-0.044884888410655854,-0.03338585259741911,-0.032260587104060545,-0.000200000000000089,-0.006356459981331497,-0.011842188550031385
2019-09-10,-0.012847582806528646,-0.045108948239480084,-0.033499159492093034,-0.04488291292328006,-0.000200000000000089,-0.00657237342914796,-0.024730833665356
2019-09-11,-0.0058276935668648555,-0.03831847768746277,-0.02998946943239378,-0.03847288181208186,0.0,-0.0030401165128471908,-0.018185556879311893
2019-09-12,-0.002383944830363416,-0.03498727493120957,-0.028223986641658483,-0.03514221390175587,0.0,0.0,-0.017784584942924453
2019-09-13,-0.003046573436518263,-0.03562824801260722,-0.02867859689125163,-0.0357830840708222,-0.0006642120510400584,-0.0005481590382800938,-0.02538851369212447
2019-09-16,-0.006125854113872897,-0.03860689397796346,-0.03066107886160574,-0.03876125179550094,-0.0037508511056120186,-0.0036851291367497874,-0.024638741452182922
2019-09-17,-0.0036092942592313992,-0.0361725784208492,-0.02898376709933681,-0.03632732708333286,-0.0012282775748427843,-0.001162389193292146,-0.02131989419805269
2019-09-18,-0.00301341968044877,-0.03559617776240909,-0.028576600679282582,-0.03575101896970834,-0.0006309790693758144,-0.0005650512843951017,-0.021126083185797007
2019-09-19,-0.0030799504502042607,-0.03566053422408577,-0.02862809889594109,-0.035815365098543106,-0.0006976688238267137,-0.0006650436472819266,-0.018062860294617233
2019-09-20,-0.007789793130608458,-0.040216453403723595,-0.032028727866272755,-0.024133786425211023,-0.0008975292900618159,-0.0019452900555663177,-0.023094692667846695
2019-09-23,-0.008022874082369014,-0.04044191698087296,-0.03219682035068494,-0.0215059923320996,-0.0008975292900618159,-0.0020039035278155426,-0.023415985641436987
2019-09-24,-0.015806639257328725,-0.04797129905512809,-0.03984287245712603,-0.013022063452022947,-0.0008975292900618159,-0.002053803332639159,-0.026220316197610782
2019-09-25,-0.009985308532537429,-0.042340216639055406,-0.03416371182656153,-0.02939222052859558,-0.0008975292900618159,0.0,-0.020557958509759056
2019-09-26,-0.012047650766147222,-0.04433515897039342,-0.03617568698715301,-0.02640755951703322,-0.0008975292900618159,-0.0010415715298895956,-0.022598276400945472
2019-09-27,-0.017370112346581257,-0.049483675904531066,-0.04136816198888493,-0.027717193074953017,-0.0008975292900618159,-0.001141467372736682,-0.024303994727738032
2019-09-30,-0.012812754618334643,-0.0450752582796754,-0.03692210526865203,-0.034072602887637915,-0.0008975292900618159,-0.001141467372736682,-0.025425394694701176
2019-10-01,-0.02455510059374222,-0.05643384982369548,-0.04837767653348368,-0.029975467494863572,-0.0008975292900618159,-0.001141467372736682,-0.029154648625013713
2019-10-02,-0.04178590018754735,-0.07310152551412408,-0.06518766093611217,-0.02312863041354729,-0.0008975292900618159,-0.005602508047877208,-0.022496186932589368
2019-10-03,-0.03393582750044888,-0.06550800293947301,-0.058032284677388746,-0.016460020086555338,-0.0008975292900618159,-0.003565882675421128,-0.015823259231519504
2019-10-04,-0.020862866129932822,-0.05286228216191846,-0.04530055889359774,-0.01282929130414523,-0.0008975292900618159,0.0,-0.012190179852274552
2019-10-07,-0.02508734675178559,-0.0569487015171094,-0.048982714226255664,-0.02112915360536871,-0.0008975292900618159,-0.0011286233295931813,-0.017729783490192608
2019-10-08,-0.04022242709829471,-0.07158914866472099,-0.06201338414623214,-0.015531690532695208,-0.0008975292900618159,-0.008932081272952863,-0.03307731371795741
2019-10-09,-0.031108158157034937,-0.06277274533757182,-0.054904817820603524,-0.01786139891212868,-0.0008975292900618159,-0.004226376636083717,-0.023895193133980697
2019-10-10,-0.02455510059374222,-0.05643384982369548,-0.04989197063012585,-0.02946211799170828,-0.0008975292900618159,-0.002592447488257821,-0.03581508481477291
2019-10-11,-0.01444298173495917,-0.04665220755203581,-0.042293542424687414,-0.03815628528392012,-0.0008975292900618159,-7.497859686900199e-06,-0.03532885507543193
2019-10-14,-0.015540404549498676,-0.04771376522778048,-0.04308544578299778,-0.032740228554009154,-0.0008975292900618159,-0.0002858720597278541,-0.030089811565536806
2019-10-15,-0.0057939816667539334,-0.038285867534062046,-0.036095096609318755,-0.04195775294866799,-0.0008975292900618159,0.0,-0.0261101781982217
2019-10-16,-0.007390720140883933,-0.03983042261430336,-0.037204659386051775,-0.03862988512795751,-0.0008975292900618159,-0.00040151096570684164,-0.02301942898541043
2019-10-17,-0.004463477900453761,-0.03699884628116801,-0.0351793705769845,-0.039113190739429315,-0.0008975292900618159,0.0,-0.023214825099613368
2019-10-18,-0.008821020061817508,-0.04121397855971243,-0.03818280415210973,-0.039625697516955216,-0.0008975292900618159,-0.002188539578725779,-0.023931168599907182
2019-10-21,-0.00210152394532781,-0.034714083911003946,-0.0335414285607365,-0.04552846593033466,-0.0008975292900618159,0.0,-0.021096814874668413
2019-10-22,-0.005361420034535325,-0.037867442552522945,-0.035758563809584754,-0.04133843607970067,-0.0008975292900618159,-0.0008666903165581719,-0.017093203595850426
2019-10-23,-0.00246744317898262,-0.03506804445022582,-0.03375628915908835,-0.039728476663156265,-0.0008975292900618159,0.0,-0.01499624555421819
2019-10-24,-0.0008376625775914359,-0.03349152710042702,-0.032620214127572655,-0.03727597821126971,-0.0008975292900618159,0.0,-0.015193246305107322
2019-10-25,0.0,-0.029533712687949132,-0.029761526380294945,-0.038505082852391515,-0.0008975292900618159,0.0,-0.011357462498852389
2019-10-28,0.0,-0.024063629406708698,-0.02577711548273187,-0.04701235380481572,-0.0008975292900618159,0.0,-0.013142659719285521
2019-10-29,-0.00029652354905940204,-0.02435301752297314,-0.025987464332262067,-0.04802116113919197,-0.0008975292900618159,-0.00012413088726481725,-0.013298998683411
2019-10-30,0.0,-0.021360550035646075,-0.02367982035929639,-0.0384422623551377,-0.0008975292900618159,0.0,-0.00741938453251767
2019-10-31,-0.002663547498808594,-0.0239672026948341,-0.0261484279521641,-0.027149371829616187,-0.0008975292900618159,-0.001331773749404297,-0.006054685521215908
2019-11-01,0.0,-0.014925443771175773,-0.017662771590340354,-0.028202601633655178,-0.0008975292900618159,0.0,-0.0020882654194231964
2019-11-04,0.0,-0.010967305416776818,-0.01377284227895037,-0.03599532279796802,-0.0008975292900618159,0.0,0.0
2019-11-05,-0.0011060826137045954,-0.012061257284640692,-0.01486608667530731,-0.04921492199806776,-0.0008975292900618159,-4.999999999999449e-05,-0.007609646628762623
2019-11-06,-0.0008784464228474009,-0.011836117649412503,-0.014641586227752135,-0.04429833749593659,-0.0008975292900618159,-3.605657016003683e-05,-0.007581970594428444
2019-11-07,0.0,-0.00836086871886954,-0.011176203779733607,-0.06037332338789925,-0.0008975292900618159,0.0,-0.009558883262547946
2019-11-08,0.0,-0.005915539136435055,-0.008737816664464493,-0.06534005539049281,-0.0008975292900618159,0.0,-0.011054404629949666
2019-11-11,-0.0019098131941566177,-0.007814054755898248,-0.0106309422610672,-0.06615066521494439,-0.0008975292900618159,-0.0004774532985392099,-0.013140895095364313
2019-11-12,0.0,-0.0057224697514046685,-0.008545295417352494,-0.06274589793382279,-0.0008975292900618159,-0.0005274294258742485,-0.009937600524631662
2019-11-13,0.0,-0.005400687443021024,-0.008224426672165497,-0.05782984839408445,-0.0008975292900618159,-0.00046564488213096666,-0.007378885125189805
2019-11-14,0.0,-0.003952667055294734,-0.006780517318824342,-0.05098333681186307,-0.0008975292900618159,-0.0005655983176426904,-0.0038308549586707485
2019-11-15,0.0,0.0,0.0,-0.05269802820406866,-0.0008975292900618159,-0.0005655983176426904,0.0
2019-11-18,0.0,0.0,0.0,-0.05043345915943365,-0.0008975292900618159,-0.00029700891160910903,0.0
2019-11-19,-0.0002881290818286253,-0.0002881290818286253,-0.0002881290818287363,-0.0462373718011686,-0.0008975292900618159,-0.00041900493739444045,-0.0006881290818285812
2019-11-20,-0.004006274094108808,-0.004006274094108808,-0.004006274094108808,-0.04106197896710018,-0.0008975292900618159,-0.002327813115458821,-0.000990354707723351
2019-11-21,-0.005608568629787647,-0.005608568629787536,-0.005608568629787536,-0.046688974071130596,-0.0008975292900618159,-0.003130310486609278,-0.004824895440520449
2019-11-22,-0.003396890227874816,-0.003396890227874594,-0.003396890227874594,-0.0469730931847423,-0.0008975292900618159,-0.002021715273363922,-0.0050239304614323466
2019-11-25,0.0,0.0,0.0,-0.04785988802251451,-0.0008975292900618159,-0.002121513101836614,0.0
2019-11-26,0.0,0.0,0.0,-0.04278533997464684,-0.0008975292900618159,-0.0016061686741094539,0.0
2019-11-27,0.0,0.0,0.0,-0.04671226642010817,-0.0008975292900618159,-0.0004935861506364381,0.0
2019-11-29,-0.0037085325714020234,-0.0037085325714021344,-0.0037085325714020234,-0.0447713058032182,-0.0008975292900618159,-0.0023969125168717964,-0.0038085325714020124
2019-12-02,-0.01217207957048927,-0.01217207957048938,-0.012172079570489158,-0.05138180290181871,-0.0008975292900618159,-0.00456546499088839,-0.011100982135833881
2019-12-03,-0.01879678413721564,-0.01879678413721575,-0.01879678413721564,-0.03689323896135721,-0.0008975292900618159,-0.006234394258215814,-0.01118805021298841
2019-12-04,-0.012742443029870265,-0.012742443029870376,-0.012742443029870376,-0.04235925990455647,-0.0008975292900618159,-0.004701430479500113,-0.017096602098301106
2019-12-05,-0.010967636181721918,-0.01096763618172214,-0.01096763618172214,-0.04441250375215777,-0.0008975292900618159,-0.003856564263010176,-0.017261452576119662
2019-12-06,-0.0019337257232537874,-0.0019337257232541205,-0.0019337257232540095,-0.05180060256496821,-0.0008975292900618159,-0.0016316555277519074,-0.008383304256730173
2019-12-09,-0.005071575721067867,-0.005071575721068089,-0.005071575721067978,-0.05091064637245657,-0.0008975292900618159,-0.003250973787581213,-0.011500877234361662
2019-12-10,-0.006181454933149366,-0.006181454933149477,-0.006181454933149366,-0.04953111128919285,-0.0008975292900618159,-0.003578788778999087,-0.012603584324385242
2019-12-11,-0.003359953485913225,-0.003359953485913336,-0.003359953485913225,-0.04252296919427878,-0.0008975292900618159,-0.002214164565082166,-0.00865934912673405
2019-12-12,0.0,0.0,0.0,-0.05209073315562618,-0.0008975292900618159,0.0,-0.009439385773676756
2019-12-13,0.0,0.0,0.0,-0.044485100961569546,-0.0008975292900618159,0.0,-0.001689648918523634
2019-12-16,0.0,0.0,0.0,-0.04881464807860303,-0.0008975292900618159,0.0,-0.006213107115543015
2019-12-17,0.0,0.0,0.0,-0.04957305482525931,-0.0008975292900618159,0.0,-0.00639298864784521
2019-12-18,0.0,0.0,0.0,-0.0534414360205645,-0.0008975292900618159,0.0,-0.008485583783925277
2019-12-19,0.0,0.0,0.0,-0.051458680689233205,-0.0008975292900618159,-4.999999999999449e-05,-0.0055142066575303295
2019-12-20,0.0,0.0,0.0,-0.050356657601562715,-0.0008975292900618159,0.0,-0.001353293143806611
2019-12-23,0.0,0.0,0.0,-0.04958828282086436,-0.0008975292900618159,0.0,0.0
2019-12-24,0.0,0.0,0.0,-0.04374783697011431,-0.0008975292900618159,0.0,0.0
2019-12-26,0.0,0.0,0.0,-0.038838262091968945,-0.0008975292900618159,-4.999999999999449e-05,-0.00019999999999997797
2019-12-27,-0.0002478636880007823,-0.0002478636880008933,-0.0002478636880008933,-0.03848129891495289,-0.0008975292900618159,-0.0002739206474082767,-2.8647066593445736e-05
2019-12-30,-0.005759702720751214,-0.005759702720751325,-0.005759702720751325,-0.03921854676074843,-0.0008975292900618159,-0.0003738932553435381,-0.005373724645617695
2019-12-31,-0.0033444535924104235,-0.0033444535924106455,-0.0033444535924106455,-0.04301395098575933,-0.0008975292900618159,-0.0003738932553435381,-0.006229645120228833
2020-01-02,0.0,0.0,0.0,-0.034094481883243155,-0.0008975292900618159,-0.0003738932553435381,0.0
