date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2020-02-11,1,0.5,0.25,0.25,0.0014091048559013,8.878484632256125e-05,0.0014091048559013,0.0013203200095787387,0.0013203200095787387,True,True
2020-02-12,1,0.25,0.25,0.25,0.0028332290369141,0.0028332290369141,0.0028332290369141,0.0,0.0,False,True
2020-02-13,1,0.25,0.5,0.5,0.000170069060978,-0.0044433062001174,0.000170069060978,0.0046133752610954,0.0046133752610954,True,True
2020-02-14,1,0.5,0.0,0.0,0.0016116110168139,0.000951160361596,0.0016116110168139,0.0006604506552179,0.0006604506552179,True,True
2020-02-18,1,0.0,0.25,0.25,0.0012217028890962,-0.0015669592688803,0.0012217028890962,0.0027886621579765,0.0027886621579765,True,True
2020-02-19,1,0.25,0.5,0.5,0.0005053018871679,-0.0012250258600929,0.0005053018871679,0.0017303277472608,0.0017303277472608,True,True
2020-02-20,1,0.5,0.5,0.5,0.0004310584450998,0.0004310584450998,0.0004310584450998,0.0,0.0,False,True
2020-02-21,2,0.5,0.0,0.0,0.0019677805457302,-0.0049383361180164,0.0019677805457302,0.0069061166637466,0.0069061166637466,True,True
2020-02-24,2,0.0,0.5,0.5,0.0063198109875983,0.0011977817956102,0.0063198109875983,0.0051220291919881,0.0051220291919881,True,True
2020-02-25,2,0.5,0.5,0.5,0.0076065188416515,0.0076065188416515,0.0076065188416515,0.0,0.0,False,True
2020-02-26,2,0.5,0.5,0.5,0.0075426335741244,0.0075426335741244,0.0075426335741244,0.0,0.0,False,True
2020-02-27,3,0.5,0.75,0.75,0.0127117705522274,0.0111306456048017,0.0127117705522274,0.0015811249474257001,0.0015811249474257001,True,True
2020-02-28,3,0.75,1.0,1.0,0.0269202801928563,-0.006846183079655,0.0269202801928563,0.0337664632725113,0.0337664632725113,True,True
2020-03-02,3,1.0,1.0,1.0,0.0133260395657381,0.0133260395657381,0.0133260395657381,0.0,0.0,False,True
2020-03-03,3,1.0,0.5,0.5,-0.0015521391206202,-0.0359968991128227,-0.0015521391206202,0.0344447599922025,0.0344447599922025,True,True
2020-03-04,3,0.5,0.75,0.75,0.0292848626883074,0.0001863499588027,0.0292848626883074,0.0290985127295047,0.0290985127295047,True,True
2020-03-05,3,0.75,1.0,1.0,0.025464320078573,0.0069691638244991,0.025464320078573,0.0184951562540739,0.0184951562540739,True,True
2020-03-06,3,1.0,1.0,1.0,0.020584526522079,0.020584526522079,0.020584526522079,0.0,0.0,False,True
2020-03-09,3,1.0,0.5,0.5,0.0032655360291389,-0.0136337486419752,0.0032655360291389,0.0168992846711141,0.0168992846711141,True,True
2020-03-10,3,0.5,1.0,1.0,0.0086261472447622,-0.0335122212488186,0.0086261472447622,0.0421383684935808,0.0421383684935808,True,True
2020-03-11,3,1.0,0.75,0.75,0.009205564785912,-0.0460907651647188,0.009205564785912,0.0552963299506308,0.0552963299506308,True,True
2020-03-12,3,0.75,0.75,0.75,0.0021140288924359,0.0021140288924359,0.0021140288924359,0.0,0.0,False,True
2020-03-13,3,0.75,0.75,0.75,0.033447879570159,0.033447879570159,0.033447879570159,0.0,0.0,False,True
2020-03-16,3,0.75,1.0,1.0,0.0209307196694772,0.0058028076615746,0.0209307196694772,0.015127912007902599,0.015127912007902599,True,True
2020-03-17,3,1.0,1.0,1.0,0.0227701451237885,0.0227701451237885,0.0227701451237885,0.0,0.0,False,True
2020-03-18,3,1.0,0.5,0.5,0.0002109976968284,-0.0268174160491512,0.0002109976968284,0.027028413745979602,0.027028413745979602,True,True
2020-03-19,3,0.5,0.5,0.5,0.0250671767824168,0.0250671767824168,0.0250671767824168,0.0,0.0,False,True
2020-03-20,3,0.5,0.75,0.75,0.0451417053669271,-0.0555137297817083,0.0451417053669271,0.1006554351486354,0.1006554351486354,True,True
2020-03-23,3,0.75,0.5,0.5,-0.0019490100067099,-0.0199520919333175,-0.0019490100067099,0.0180030819266076,0.0180030819266076,True,True
2020-03-24,3,0.5,0.75,0.75,0.0445218862914143,-0.0102699960497836,0.0445218862914143,0.0547918823411979,0.0547918823411979,True,True
2020-03-25,3,0.75,0.5,0.5,0.0089944008567033,-0.0174833572856994,0.0089944008567033,0.026477758142402698,0.026477758142402698,True,True
2020-03-26,3,0.5,0.75,0.75,0.02410663864803,-0.0127693225921522,0.02410663864803,0.0368759612401822,0.0368759612401822,True,True
2020-03-27,3,0.75,0.5,0.5,0.0055225035848726,0.0038028455123803,0.0055225035848726,0.0017196580724922997,0.0017196580724922997,True,True
2020-03-30,3,0.5,1.0,1.0,0.0665349988860959,0.0038107056627992,0.0665349988860959,0.0627242932232967,0.0627242932232967,True,True
2020-03-31,3,1.0,0.5,0.5,0.0052160823724339,-0.0310744781375965,0.0052160823724339,0.0362905605100304,0.0362905605100304,True,True
2020-04-01,3,0.5,0.75,0.75,-0.009390619605963,-0.0288309372975696,-0.009390619605963,0.019440317691606597,0.019440317691606597,True,True
2020-04-02,3,0.75,1.0,1.0,0.0053676353533919,-0.0215176353598988,0.0053676353533919,0.0268852707132907,0.0268852707132907,True,True
2020-04-03,3,1.0,1.0,1.0,0.0048253574836856,0.0048253574836856,0.0048253574836856,0.0,0.0,False,True
2020-04-06,3,1.0,0.5,0.5,-0.0025932469445737,-0.1104671979335846,-0.0025932469445737,0.1078739509890109,0.1078739509890109,True,True
2020-04-07,3,0.5,0.5,0.5,-0.0012467208212744,-0.0012467208212744,-0.0012467208212744,0.0,0.0,False,True
2020-04-08,3,0.5,0.5,0.5,0.0015072255733643,0.0015072255733643,0.0015072255733643,0.0,0.0,False,True
2020-04-09,3,0.5,0.75,0.75,-0.0070138329105626,-0.0132595097541053,-0.0070138329105626,0.0062456768435427,0.0062456768435427,True,True
2020-04-13,3,0.75,1.0,1.0,0.0553325370275448,0.0288888907055237,0.0553325370275448,0.026443646322021102,0.026443646322021102,True,True
2020-04-14,3,1.0,0.75,0.75,-0.0135866081945915,-0.0297120219449639,-0.0135866081945915,0.0161254137503724,0.0161254137503724,True,True
2020-04-15,3,0.75,0.75,0.75,0.0078399459747563,0.0078399459747563,0.0078399459747563,0.0,0.0,False,True
2020-04-16,3,0.75,0.5,0.5,0.0222884360345197,-0.001908640933317,0.0222884360345197,0.0241970769678367,0.0241970769678367,True,True
2020-04-17,3,0.5,0.75,0.75,-0.0055566150852483,-0.0254749028456749,-0.0055566150852483,0.0199182877604266,0.0199182877604266,True,True
2020-04-20,3,0.75,1.0,1.0,0.0750576619634106,-0.0034236802248818,0.0750576619634106,0.0784813421882924,0.0784813421882924,True,True
2020-04-21,3,1.0,0.75,0.75,-0.0138206204103983,-0.0146298273152503,-0.0138206204103983,0.0008092069048520004,0.0008092069048520004,True,True
2020-04-22,3,0.75,1.0,1.0,0.0368998162655865,-0.0176968135955024,0.0368998162655865,0.0545966298610889,0.0545966298610889,True,True
2020-04-23,3,1.0,0.5,0.5,0.0051900089256921,0.0043245786800531,0.0051900089256921,0.000865430245639,0.000865430245639,True,True
2020-04-24,3,0.5,0.75,0.75,-0.0209303440880898,-0.0618520056352039,-0.0209303440880898,0.0409216615471141,0.0409216615471141,True,True
2020-04-27,3,0.75,1.0,1.0,0.0059868712687511,0.0017035787929905,0.0059868712687511,0.0042832924757606,0.0042832924757606,True,True
2020-04-28,3,1.0,0.5,0.5,0.0045411048362175,-0.0425418304151305,0.0045411048362175,0.047082935251348004,0.047082935251348004,True,True
2020-04-29,3,0.5,0.5,0.5,0.0028586796110497,0.0028586796110497,0.0028586796110497,0.0,0.0,False,True
2020-04-30,3,0.5,0.75,0.75,0.0316839324529681,0.0055853218261997,0.0316839324529681,0.0260986106267684,0.0260986106267684,True,True
2020-05-01,3,0.75,1.0,1.0,0.0155942642367631,0.0106989040729999,0.0155942642367631,0.0048953601637632006,0.0048953601637632006,True,True
2020-05-04,3,1.0,0.5,0.5,0.0036179313435967,-0.0258721230163198,0.0036179313435967,0.0294900543599165,0.0294900543599165,True,True
2020-05-05,3,0.5,1.0,1.0,0.0252622008442065,-0.0247801542686187,0.0252622008442065,0.0500423551128252,0.0500423551128252,True,True
2020-05-06,3,1.0,0.75,0.75,0.0179692372748173,-0.024234651269757,0.0179692372748173,0.0422038885445743,0.0422038885445743,True,True
2020-05-07,3,0.75,0.75,0.75,0.0199393549006854,0.0199393549006854,0.0199393549006854,0.0,0.0,False,True
2020-05-08,3,0.75,0.75,0.75,0.0161295816489865,0.0161295816489865,0.0161295816489865,0.0,0.0,False,True
2020-05-11,3,0.75,0.75,0.75,0.0293825169252689,0.0293825169252689,0.0293825169252689,0.0,0.0,False,True
2020-05-12,3,0.75,0.75,0.75,0.0055558839247625,0.0055558839247625,0.0055558839247625,0.0,0.0,False,True
2020-05-13,3,0.75,0.75,0.75,0.0266290304539047,0.0266290304539047,0.0266290304539047,0.0,0.0,False,True
2020-05-14,3,0.75,1.0,1.0,0.0135080516083608,0.0013555354374267,0.0135080516083608,0.012152516170934099,0.012152516170934099,True,True
2020-05-15,3,1.0,1.0,1.0,0.0063283280513721,0.0063283280513721,0.0063283280513721,0.0,0.0,False,True
2020-05-18,3,1.0,0.75,0.75,0.020532039036856,0.0018239223624533,0.020532039036856,0.0187081166744027,0.0187081166744027,True,True
2020-05-19,3,0.75,1.0,1.0,0.0154614494952505,-0.0122559014905403,0.0154614494952505,0.0277173509857908,0.0277173509857908,True,True
2020-05-20,3,1.0,0.5,0.5,0.0222188606222283,0.0074246939959963,0.0222188606222283,0.014794166626232001,0.014794166626232001,True,True
2020-05-21,3,0.5,0.5,0.5,0.037789994840918,0.037789994840918,0.037789994840918,0.0,0.0,False,True
2020-05-22,3,0.5,1.0,1.0,0.0166706557599337,-0.0018117469834309,0.0166706557599337,0.018482402743364598,0.018482402743364598,True,True
2020-05-26,3,1.0,0.75,0.75,0.0065950460379184,-0.0071699928685376,0.0065950460379184,0.013765038906456,0.013765038906456,True,True
2020-05-27,3,0.75,1.0,1.0,0.009639387141071,-0.0276089876271188,0.009639387141071,0.0372483747681898,0.0372483747681898,True,True
2020-05-28,3,1.0,0.75,0.75,0.0040988499252768,-0.030783992598057,0.0040988499252768,0.0348828425233338,0.0348828425233338,True,True
2020-05-29,3,0.75,1.0,1.0,0.0187218528447374,0.0069847045414462,0.0187218528447374,0.011737148303291199,0.011737148303291199,True,True
2020-06-01,3,1.0,1.0,1.0,0.0392629311002297,0.0392629311002297,0.0392629311002297,0.0,0.0,False,True
2020-06-02,3,1.0,1.0,1.0,0.0420102418115404,0.0420102418115404,0.0420102418115404,0.0,0.0,False,True
2020-06-03,3,1.0,0.75,0.75,0.0359114536288406,-0.029044491797395,0.0359114536288406,0.0649559454262356,0.0649559454262356,True,True
2020-06-04,3,0.75,0.75,0.75,0.0059499160818021,0.0059499160818021,0.0059499160818021,0.0,0.0,False,True
2020-06-05,3,0.75,1.0,1.0,0.0362117021205682,-0.0260009269889662,0.0362117021205682,0.0622126291095344,0.0622126291095344,True,True
2020-06-08,3,1.0,0.75,0.75,0.0095869458192337,-0.0024543788371085,0.0095869458192337,0.012041324656342198,0.012041324656342198,True,True
2020-06-09,3,0.75,0.75,0.75,0.0737376092075421,0.0737376092075421,0.0737376092075421,0.0,0.0,False,True
2020-06-10,3,0.75,0.5,0.5,0.0220537767045994,-0.0074420122155367,0.0220537767045994,0.0294957889201361,0.0294957889201361,True,True
2020-06-11,3,0.5,0.5,0.5,0.0157405872833433,0.0157405872833433,0.0157405872833433,0.0,0.0,False,True
2020-06-12,3,0.5,1.0,1.0,0.0205136382651522,0.0017882434096191,0.0205136382651522,0.0187253948555331,0.0187253948555331,True,True
2020-06-15,3,1.0,1.0,1.0,0.0089665101077148,0.0089665101077148,0.0089665101077148,0.0,0.0,False,True
2020-06-16,3,1.0,0.75,0.75,0.0033514116773324,-0.0163090837173833,0.0033514116773324,0.0196604953947157,0.0196604953947157,True,True
2020-06-17,3,0.75,0.75,0.75,0.0001442915378564,0.0001442915378564,0.0001442915378564,0.0,0.0,False,True
2020-06-18,3,0.75,1.0,1.0,0.0166640370317554,-0.0395826332982013,0.0166640370317554,0.0562466703299567,0.0562466703299567,True,True
2020-06-19,3,1.0,0.5,0.5,-0.0084701823859591,-0.045933257453041,-0.0084701823859591,0.0374630750670819,0.0374630750670819,True,True
2020-06-22,3,0.5,1.0,1.0,0.0234520401035928,-0.0130927532335991,0.0234520401035928,0.036544793337191905,0.036544793337191905,True,True
2020-06-23,3,1.0,0.75,0.75,-0.0023389483588672,-0.0466275926034696,-0.0023389483588672,0.0442886442446024,0.0442886442446024,True,True
2020-06-24,3,0.75,1.0,1.0,0.0089429188461481,-0.0050733092690967,0.0089429188461481,0.0140162281152448,0.0140162281152448,True,True
2020-06-25,3,1.0,1.0,1.0,0.0052895089910304,0.0052895089910304,0.0052895089910304,0.0,0.0,False,True
2020-06-26,3,1.0,1.0,1.0,0.0219640274291673,0.0219640274291673,0.0219640274291673,0.0,0.0,False,True
2020-06-29,3,1.0,0.75,0.75,0.0020159668479222,-1.6806482209653465e-05,0.0020159668479222,0.0020327733301318536,0.0020327733301318536,True,True
2020-06-30,3,0.75,0.5,0.5,0.0274306115488975,0.0133354384595542,0.0274306115488975,0.014095173089343301,0.014095173089343301,True,True
2020-07-01,3,0.5,1.0,1.0,0.0190605448859303,-0.0079526185038104,0.0190605448859303,0.027013163389740698,0.027013163389740698,True,True
2020-07-02,3,1.0,0.75,0.75,0.0213268477328012,0.0131028080232307,0.0213268477328012,0.0082240397095705,0.0082240397095705,True,True
2020-07-06,3,0.75,0.75,0.75,0.0205149464730646,0.0205149464730646,0.0205149464730646,0.0,0.0,False,True
2020-07-07,3,0.75,1.0,1.0,0.0160541879643883,-0.0264563519234318,0.0160541879643883,0.042510539887820095,0.042510539887820095,True,True
2020-07-08,3,1.0,0.5,0.5,0.0150070202447477,0.0092042342880487,0.0150070202447477,0.005802785956699001,0.005802785956699001,True,True
2020-07-09,3,0.5,1.0,1.0,0.0354033355675857,0.0001181539352403,0.0354033355675857,0.035285181632345404,0.035285181632345404,True,True
2020-07-10,0,1.0,0.5,0.5,0.0075044711036583,-0.009595598750913,0.0075044711036583,0.0171000698545713,0.0171000698545713,True,True
2020-07-13,0,0.5,0.75,0.75,0.0061757444030473,0.0038894671033624,0.0061757444030473,0.0022862772996849,0.0022862772996849,True,True
2020-07-14,0,0.75,0.75,0.75,0.0026847356195534,0.0026847356195534,0.0026847356195534,0.0,0.0,False,True
2020-07-15,0,0.75,0.75,0.75,0.0111495140443388,0.0111495140443388,0.0111495140443388,0.0,0.0,False,True
2020-07-16,0,0.75,0.75,0.75,0.0082360761762589,0.0082360761762589,0.0082360761762589,0.0,0.0,False,True
2020-07-17,0,0.75,0.75,0.75,0.0056159806223895,0.0056159806223895,0.0056159806223895,0.0,0.0,False,True
2020-07-20,0,0.75,1.0,1.0,0.0105080038125989,0.0071896680254314,0.0105080038125989,0.0033183357871675,0.0033183357871675,True,True
2020-07-21,0,1.0,0.75,0.75,0.0112269636842174,0.0058839508080741,0.0112269636842174,0.0053430128761433,0.0053430128761433,True,True
2020-07-22,0,0.75,0.5,0.5,0.0138241346392677,0.0046844814918985,0.0138241346392677,0.0091396531473692,0.0091396531473692,True,True
2020-07-23,0,0.5,1.0,1.0,0.0155145016720579,-0.0026371560411082,0.0155145016720579,0.0181516577131661,0.0181516577131661,True,True
2020-07-24,0,1.0,1.0,0.5,0.0066503315967696,0.0066503315967696,0.0070232540142215,0.0,0.00037292241745190066,False,False
2020-07-27,0,1.0,0.5,0.5,0.000718484324352,-0.004861676223696,0.000718484324352,0.005580160548048,0.005580160548048,True,True
2020-07-28,0,0.5,0.75,0.75,-0.0015772191344657,-0.0110353874544671,-0.0015772191344657,0.0094581683200014,0.0094581683200014,True,True
2020-07-29,0,0.75,0.75,0.75,0.0140317815497208,0.0140317815497208,0.0140317815497208,0.0,0.0,False,True
2020-07-30,0,0.75,1.0,1.0,0.0050533163767831,-0.0017784730970883,0.0050533163767831,0.0068317894738714,0.0068317894738714,True,True
2020-07-31,0,1.0,0.5,0.5,0.007045282078573,-0.0442537436539726,0.007045282078573,0.051299025732545606,0.051299025732545606,True,True
2020-08-03,0,0.5,1.0,1.0,0.0067711204344364,-0.0063312966912098,0.0067711204344364,0.0131024171256462,0.0131024171256462,True,True
2020-08-04,0,1.0,0.75,0.75,0.0026646723478912,-0.0060852755569499,0.0026646723478912,0.008749947904841099,0.008749947904841099,True,True
2020-08-05,0,0.75,0.5,0.5,0.002767409028128,-0.0034897243758046,0.002767409028128,0.006257133403932601,0.006257133403932601,True,True
2020-08-06,0,0.5,1.0,1.0,0.0080006981660978,0.0031482202054142,0.0080006981660978,0.0048524779606835995,0.0048524779606835995,True,True
2020-08-07,0,1.0,1.0,1.0,-0.004751328326008,-0.004751328326008,-0.004751328326008,0.0,0.0,False,True
2020-08-10,0,1.0,1.0,1.0,0.0216624628750333,0.0216624628750333,0.0216624628750333,0.0,0.0,False,True
2020-08-11,0,1.0,1.0,1.0,0.0127462335514114,0.0127462335514114,0.0127462335514114,0.0,0.0,False,True
2020-08-12,0,1.0,0.5,0.5,-0.0016283097379324,-0.0028434398189452,-0.0016283097379324,0.0012151300810128,0.0012151300810128,True,True
2020-08-13,0,0.5,0.75,0.75,0.0096585337134322,0.003845650911355,0.0096585337134322,0.005812882802077201,0.005812882802077201,True,True
2020-08-14,0,0.75,0.5,0.5,0.012455608183391,0.0050584050868182,0.012455608183391,0.0073972030965728,0.0073972030965728,True,True
2020-08-17,0,0.5,1.0,1.0,0.0145055384040284,-0.0034484849495289,0.0145055384040284,0.0179540233535573,0.0179540233535573,True,True
2020-08-18,0,1.0,1.0,1.0,0.0079335321384296,0.0079335321384296,0.0079335321384296,0.0,0.0,False,True
2020-08-19,0,1.0,0.5,0.5,0.0082135292733163,0.0076923883979758,0.0082135292733163,0.0005211408753405004,0.0005211408753405004,True,True
2020-08-20,0,0.5,0.5,0.5,0.0154642990312246,0.0154642990312246,0.0154642990312246,0.0,0.0,False,True
2020-08-21,0,0.5,1.0,1.0,0.0057800127104306,-0.0060088703691299,0.0057800127104306,0.0117888830795605,0.0117888830795605,True,True
2020-08-24,0,1.0,1.0,1.0,0.0062428537407879,0.0062428537407879,0.0062428537407879,0.0,0.0,False,True
2020-08-25,0,1.0,0.75,0.75,0.0162655692068392,-0.0083825227291555,0.0162655692068392,0.0246480919359947,0.0246480919359947,True,True
2020-08-26,0,0.75,1.0,1.0,0.0040536229400022,0.0007195729047802,0.0040536229400022,0.003334050035222,0.003334050035222,True,True
2020-08-27,0,1.0,1.0,1.0,0.0141462107684684,0.0141462107684684,0.0141462107684684,0.0,0.0,False,True
2020-08-28,0,1.0,1.0,1.0,0.0118729944062357,0.0118729944062357,0.0118729944062357,0.0,0.0,False,True
2020-08-31,0,1.0,1.0,1.0,0.0277112415961998,0.0277112415961998,0.0277112415961998,0.0,0.0,False,True
2020-09-01,0,1.0,0.5,0.5,-0.0034459345568671,-0.0188528100859102,-0.0034459345568671,0.0154068755290431,0.0154068755290431,True,True
2020-09-02,0,0.5,1.0,1.0,0.0171156653138439,0.0076532764613421,0.0171156653138439,0.0094623888525018,0.0094623888525018,True,True
2020-09-03,3,1.0,0.5,0.5,0.0125302896468832,-0.0382734558290071,0.0125302896468832,0.0508037454758903,0.0508037454758903,True,True
2020-09-04,0,0.5,1.0,1.0,0.0112214099949251,0.0038423234191832,0.0112214099949251,0.0073790865757419,0.0073790865757419,True,True
2020-09-08,2,1.0,0.25,0.25,0.0016133434143326,-0.0052651352644142,0.0016133434143326,0.0068784786787468005,0.0068784786787468005,True,True
2020-09-09,2,0.25,0.25,0.25,-0.0007224899276271,-0.0007224899276271,-0.0007224899276271,0.0,0.0,False,True
2020-09-10,2,0.25,0.0,0.0,0.0004794725312904,-0.005490974188213,0.0004794725312904,0.0059704467195034,0.0059704467195034,True,True
2020-09-11,2,0.0,0.5,0.5,0.0026555180471783,-0.000682265916187,0.0026555180471783,0.0033377839633653,0.0033377839633653,True,True
2020-09-14,2,0.5,0.5,0.5,0.0047278147778322,0.0047278147778322,0.0047278147778322,0.0,0.0,False,True
2020-09-15,0,0.5,0.5,0.5,0.0040395656450602,0.0040395656450602,0.0040395656450602,0.0,0.0,False,True
2020-09-16,2,0.5,0.0,0.0,0.0012280067860541,-0.0033712417096478,0.0012280067860541,0.0045992484957019,0.0045992484957019,True,True
2020-09-17,2,0.0,0.5,0.5,0.0170038179455205,-0.0030718721329421,0.0170038179455205,0.020075690078462598,0.020075690078462598,True,True
2020-09-18,2,0.5,0.5,0.5,0.0065913796111335,0.0065913796111335,0.0065913796111335,0.0,0.0,False,True
2020-09-21,2,0.5,0.0,0.0,0.0015435429555267,0.0003887705064041,0.0015435429555267,0.0011547724491226,0.0011547724491226,True,True
2020-09-22,2,0.0,0.5,0.5,0.0015859841444792,-0.0013951104319964,0.0015859841444792,0.0029810945764756,0.0029810945764756,True,True
2020-09-23,2,0.5,0.0,0.0,0.0015025745181048,-0.0070610116608503,0.0015025745181048,0.008563586178955099,0.008563586178955099,True,True
2020-09-24,2,0.0,0.25,0.25,0.0040061875506301,-0.0019168375651656,0.0040061875506301,0.0059230251157957005,0.0059230251157957005,True,True
2020-09-25,2,0.25,0.0,0.0,0.0020393768074056,-0.0048271236408911,0.0020393768074056,0.0068665004482966994,0.0068665004482966994,True,True
2020-09-28,2,0.0,0.25,0.25,0.0069037364691633,-0.0011675011287261,0.0069037364691633,0.0080712375978894,0.0080712375978894,True,True
2020-09-29,2,0.25,0.5,0.5,0.0061588290327229,0.0011880385354578,0.0061588290327229,0.0049707904972651,0.0049707904972651,True,True
2020-09-30,2,0.5,0.5,0.5,0.0084859073185332,0.0084859073185332,0.0084859073185332,0.0,0.0,False,True
2020-10-01,2,0.5,0.5,0.5,0.0019454000885592,0.0019454000885592,0.0019454000885592,0.0,0.0,False,True
2020-10-02,2,0.5,0.25,0.25,0.0031415854080996,-0.0205062333534929,0.0031415854080996,0.0236478187615925,0.0236478187615925,True,True
2020-10-05,0,0.25,0.25,0.25,0.0039775583816447,0.0039775583816447,0.0039775583816447,0.0,0.0,False,True
2020-10-06,0,0.25,1.0,1.0,0.007772370916552,-0.0010030383379876,0.007772370916552,0.008775409254539599,0.008775409254539599,True,True
2020-10-07,0,1.0,0.75,0.75,0.0091767502193274,-0.0048039073536513,0.0091767502193274,0.0139806575729787,0.0139806575729787,True,True
2020-10-08,0,0.75,0.75,0.75,0.0095644743733057,0.0095644743733057,0.0095644743733057,0.0,0.0,False,True
2020-10-09,0,0.75,0.5,0.5,0.0108345448866698,0.0052445215623856,0.0108345448866698,0.0055900233242842,0.0055900233242842,True,True
2020-10-12,0,0.5,0.75,0.75,0.0061007545495783,0.0045820639065061,0.0061007545495783,0.0015186906430722001,0.0015186906430722001,True,True
2020-10-13,0,0.75,0.75,0.75,0.0119681445671975,0.0119681445671975,0.0119681445671975,0.0,0.0,False,True
2020-10-14,0,0.75,0.75,0.75,0.0010574721011232,0.0010574721011232,0.0010574721011232,0.0,0.0,False,True
2020-10-15,0,0.75,0.75,0.75,0.0054822161433194,0.0054822161433194,0.0054822161433194,0.0,0.0,False,True
2020-10-16,0,0.75,0.5,0.5,0.0071071339952152,0.0013929093540228,0.0071071339952152,0.0057142246411924,0.0057142246411924,True,True
2020-10-19,0,0.5,0.75,0.75,0.0090226327742549,0.0019156824374705,0.0090226327742549,0.007106950336784401,0.007106950336784401,True,True
2020-10-20,0,0.75,0.5,0.5,0.0030199389920384,-0.0102794329558042,0.0030199389920384,0.0132993719478426,0.0132993719478426,True,True
2020-10-21,0,0.5,0.5,0.5,0.007274850466005,0.007274850466005,0.007274850466005,0.0,0.0,False,True
2020-10-22,0,0.5,1.0,1.0,0.0103918603271238,0.0098856738441872,0.0103918603271238,0.0005061864829365992,0.0005061864829365992,True,True
2020-10-23,0,1.0,0.5,0.5,0.0013011342478296,-0.0036826513651563,0.0013011342478296,0.0049837856129859,0.0049837856129859,True,True
2020-10-26,2,0.5,0.0,0.0,0.0046674734648218,-0.0038783585777247,0.0046674734648218,0.0085458320425465,0.0085458320425465,True,True
2020-10-27,2,0.0,0.25,0.25,0.0061755802843036,-0.0110789942384999,0.0061755802843036,0.0172545745228035,0.0172545745228035,True,True
2020-10-28,2,0.25,0.0,0.0,0.0028491475528469,0.0006972064876547,0.0028491475528469,0.0021519410651922,0.0021519410651922,True,True
2020-10-29,2,0.0,0.5,0.5,0.0048096054884807,-0.0001684978032384,0.0048096054884807,0.0049781032917191005,0.0049781032917191005,True,True
2020-10-30,2,0.5,0.5,0.5,6.116307954139834e-05,6.116307954139834e-05,6.116307954139834e-05,0.0,0.0,False,True
2020-11-02,2,0.5,0.5,0.5,0.0051637627273524,0.0051637627273524,0.0051637627273524,0.0,0.0,False,True
2020-11-03,2,0.5,0.5,0.5,0.0027258010380155,0.0027258010380155,0.0027258010380155,0.0,0.0,False,True
2020-11-04,0,0.5,1.0,1.0,0.0098514590162304,0.0027053557214579,0.0098514590162304,0.007146103294772501,0.007146103294772501,True,True
2020-11-05,0,1.0,0.75,0.75,0.0051043059558916,-0.0149927969416999,0.0051043059558916,0.0200971028975915,0.0200971028975915,True,True
2020-11-06,0,0.75,1.0,1.0,0.0088358705908613,-0.0040490570919715,0.0088358705908613,0.0128849276828328,0.0128849276828328,True,True
2020-11-09,0,1.0,0.5,0.5,0.0090678970743794,-0.000228308105974,0.0090678970743794,0.0092962051803534,0.0092962051803534,True,True
2020-11-10,0,0.5,0.75,0.75,0.0085135866448309,0.0030682961294974,0.0085135866448309,0.0054452905153335,0.0054452905153335,True,True
2020-11-11,0,0.75,0.5,0.5,0.0042663559419363,-0.0035646049463605,0.0042663559419363,0.0078309608882968,0.0078309608882968,True,True
2020-11-12,0,0.5,1.0,1.0,-0.0008298649622351,-0.0034607364716592,-0.0008298649622351,0.0026308715094241,0.0026308715094241,True,True
2020-11-13,0,1.0,1.0,1.0,-0.0058047134689523,-0.0058047134689523,-0.0058047134689523,0.0,0.0,False,True
2020-11-16,0,1.0,0.5,0.5,0.0017803729735397,0.0001939711523502,0.0017803729735397,0.0015864018211895,0.0015864018211895,True,True
2020-11-17,0,0.5,1.0,1.0,0.0099599068008635,0.0028482754652495,0.0099599068008635,0.007111631335614,0.007111631335614,True,True
2020-11-18,0,1.0,1.0,1.0,0.0225511958539076,0.0225511958539076,0.0225511958539076,0.0,0.0,False,True
2020-11-19,0,1.0,0.5,0.5,0.0139012392114483,0.0046603942948271,0.0139012392114483,0.0092408449166212,0.0092408449166212,True,True
2020-11-20,0,0.5,1.0,1.0,0.0115722000747736,0.0042145655144846,0.0115722000747736,0.007357634560289,0.007357634560289,True,True
2020-11-23,0,1.0,0.5,0.5,0.0022526454840118,-0.0064775457151972,0.0022526454840118,0.008730191199209,0.008730191199209,True,True
2020-11-24,0,0.5,0.75,0.75,0.0090865206628831,-0.0035030724902843,0.0090865206628831,0.0125895931531674,0.0125895931531674,True,True
2020-11-25,0,0.75,0.75,0.75,0.0090082970972525,0.0090082970972525,0.0090082970972525,0.0,0.0,False,True
2020-11-27,0,0.75,1.0,1.0,0.0098658456380091,-0.0101115656884028,0.0098658456380091,0.019977411326411898,0.019977411326411898,True,True
2020-11-30,0,1.0,0.5,0.5,0.0092704374892293,-0.0026326889831423,0.0092704374892293,0.0119031264723716,0.0119031264723716,True,True
2020-12-01,0,0.5,1.0,1.0,0.0089565680371356,0.0053409273379225,0.0089565680371356,0.0036156406992130996,0.0036156406992130996,True,True
2020-12-02,0,1.0,1.0,1.0,0.0089603312804388,0.0089603312804388,0.0089603312804388,0.0,0.0,False,True
2020-12-03,0,1.0,1.0,1.0,0.0073873146210554,0.0073873146210554,0.0073873146210554,0.0,0.0,False,True
