date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2018-02-28,2,0.0,0.0,0.0,0.0013614578978727659,-0.0010728640410240522,-0.0005899128186198982,,,34,33,33,0,0
2018-03-01,2,0.0,0.0,0.25,0.0017170729894705134,0.004423777822201433,-0.0005415912109145622,,,33,34,33,0,0
2018-03-02,2,0.0,0.25,0.25,3.929738728473186e-05,0.004922387643251626,0.0029764414848796657,,,33,34,33,0,0
2018-03-05,2,0.0,0.25,0.5,-0.0025816557569000734,-0.0036538198664168653,0.004043123464445474,,,33,33,34,0,0
2018-03-06,0,1.0,0.5,0.5,,,-0.0010709263031865256,-0.011991232020869288,-0.017450453542072496,0,0,35,33,32
2018-03-07,0,1.0,0.5,1.0,,,0.005965236200871181,-0.004783092252161663,0.012878049050737209,0,0,34,32,34
2018-03-08,0,1.0,1.0,1.0,,,-0.0030288819328951836,0.0014010987507829002,0.004051982151594148,0,0,33,33,34
2018-03-09,0,1.0,1.0,0.75,,,-0.0010066844527113164,0.005454315203662197,0.0017054378456636795,0,0,33,34,33
2018-03-12,0,1.0,0.75,0.5,,,0.005035757473548066,-0.004559490180267842,-0.000797440951473598,0,0,34,33,33
2018-03-13,0,1.0,0.5,0.5,,,0.009319544002406402,0.00789908340844471,-0.0037862565231106603,0,0,34,34,32
2018-03-14,1,0.0,0.5,0.0,0.0027264013202157296,0.00022241849311926406,0.000729322073507238,,,34,33,33,0,0
2018-03-15,1,0.0,0.0,0.0,0.001255205556060384,0.0016126498263345313,-0.0015446572797886968,,,33,34,33,0,0
2018-03-16,1,0.0,0.0,0.0,0.0025496982490935526,0.0006916150123356808,0.0017217624721530143,,,34,33,33,0,0
2018-03-19,2,0.0,0.0,0.5,-0.004414075619466095,0.000613181584554845,0.0006831208217615623,,,33,33,34,0,0
2018-03-20,2,0.0,0.5,0.25,-0.0009547043300093204,0.0033856461562822423,-0.009118013131180804,,,33,34,33,0,0
2018-03-21,2,0.0,0.25,0.0,-0.001427415480038381,-0.0033624067023442475,-0.014915526954947033,,,34,34,32,0,0
2018-03-22,2,0.0,0.0,0.5,0.002762792240463907,-0.0004647252178640871,0.008015948445092564,,,33,33,34,0,0
2018-03-23,2,0.0,0.5,0.25,-0.003893015506361303,0.006078886385772228,-0.006578216914932397,,,33,34,33,0,0
2018-03-26,2,0.0,0.25,0.0,-0.001595634530773864,-0.006146052485845453,-0.01840486783897359,,,34,34,32,0,0
2018-03-27,2,0.0,0.0,0.25,-0.0026676487691608794,0.0024751453466830015,-0.0015903816224468832,,,33,34,33,0,0
2018-03-28,2,0.0,0.25,0.0,0.001146986000293248,-0.006275249983283622,-0.0038913776311145466,,,34,33,33,0,0
2018-03-29,2,0.0,0.0,0.5,-0.0020526748076206067,-0.0016080904659118232,0.006978633453815986,,,33,33,34,0,0
2018-04-02,2,0.0,0.5,0.25,0.0009675800839571582,0.002874085923467196,-7.679570772332592e-05,,,33,34,33,0,0
2018-04-03,2,0.0,0.25,0.5,0.00129873259861354,0.0014060609733696624,0.0019118099680381967,,,33,33,34,0,0
2018-04-04,2,0.0,0.5,0.25,0.0005137479451193001,0.0016225319880991402,0.0008919976379673671,,,33,34,33,0,0
2018-04-05,2,0.0,0.25,0.0,0.0016708190398657683,-0.00429477551027634,-0.015028671279121922,,,34,34,32,0,0
2018-04-06,2,0.0,0.0,0.0,0.0012032626478559137,-0.00355325429772961,-0.004661228044389691,,,34,33,33,0,0
2018-04-09,2,0.0,0.0,0.25,-0.002636746668777523,0.004800691452255842,0.0015930498129864802,,,33,34,33,0,0
2018-04-10,2,0.0,0.25,0.0,0.000991285105305046,-0.007527692841568484,-0.005809642877775146,,,34,33,33,0,0
2018-04-11,2,0.0,0.0,0.25,-0.0027589643566734825,0.0029886620927254024,-0.005963469154783378,,,33,34,33,0,0
2018-04-12,2,0.0,0.25,0.0,0.0004795037338865543,-0.002761769689139376,-0.002545341038277968,,,34,33,33,0,0
2018-04-13,2,0.0,0.0,0.5,0.0008485845232479669,0.002763977687281608,0.005140077594846968,,,33,33,34,0,0
2018-04-16,2,0.0,0.5,0.5,0.00040814653401427303,0.0036472183176779237,0.00643440297908276,,,33,33,34,0,0
2018-04-17,2,0.0,0.5,0.5,0.0003554887412609684,-0.0030239601500239204,0.0012596346992052383,,,33,33,34,0,0
2018-04-18,2,0.0,0.5,0.0,0.0037094484719235143,-0.002025971771236432,-0.005690943355982342,,,34,33,33,0,0
2018-04-19,2,0.0,0.0,0.25,-0.0002645687184109716,0.0071090108705902915,0.006300364419826887,,,33,34,33,0,0
2018-04-20,2,0.0,0.25,0.25,0.0007744240331247059,0.0008500299140681373,-0.002300957380715611,,,33,34,33,0,0
2018-04-23,2,0.0,0.25,0.5,-0.008889776042972848,-0.0019339536498152925,0.0007693056779675671,,,33,33,34,0,0
2018-04-24,2,0.0,0.5,0.5,-0.00212619249578142,-0.00036297453985755293,0.0071222058320686565,,,33,33,34,0,0
2018-04-25,2,0.0,0.5,0.5,0.0005023322711425695,0.00034402906132368,0.0029255359477887728,,,33,33,34,0,0
2018-04-26,2,0.0,0.5,0.0,-0.0005492609632213678,-0.008203582633369063,-0.0019674969715256477,,,34,33,33,0,0
2018-04-27,2,0.0,0.0,0.25,1.783389888486304e-05,0.003758715865764567,-0.003531434955829311,,,33,34,33,0,0
2018-04-30,2,0.0,0.25,0.0,-0.0020477513540729094,-0.003084656676409482,-0.01203903160651039,,,34,34,32,0,0
2018-05-01,2,0.0,0.0,0.0,0.0017839693506506906,0.002181540655987257,-0.02502824584749813,,,34,35,31,0,0
2018-05-02,2,0.0,0.0,0.5,0.0013078320110854822,-0.012294853810978293,0.006559663409396981,,,34,32,34,0,0
2018-05-03,2,0.0,0.5,0.5,0.0015003823277567447,-0.009391986829419495,0.0012910096707310409,,,34,32,34,0,0
2018-05-04,0,1.0,0.5,0.5,,,0.004046427489216165,-0.002179706156194479,-0.029698778298724283,0,0,35,34,31
2018-05-07,0,1.0,0.5,1.0,,,0.00929726485595402,-0.0025296065984434274,0.01063193908100646,0,0,34,32,34
2018-05-08,1,0.0,1.0,1.0,-0.0011418865900217007,0.003120513397785956,-0.0030272215366358053,,0.006654022249481635,25,25,25,0,25
2018-05-09,1,0.0,1.0,0.5,-0.0045805358688401935,-0.006090192046443399,-0.004296153104443658,,-0.006426179869355828,25,25,25,0,25
2018-05-10,1,0.0,0.5,0.0,0.0006870802900944386,0.0005093631605877527,0.00012893152621583858,,,34,33,33,0,0
2018-05-11,1,0.0,0.0,0.5,-0.00012093156698715398,-0.007703293719519378,0.001256294600894532,,,33,33,34,0,0
2018-05-14,1,0.0,0.5,0.0,-0.0004711807689513274,-0.0015137602137174557,-0.014019925097700203,,,34,34,32,0,0
2018-05-15,1,0.0,0.0,0.0,-0.002544995212232011,-0.004345744679446355,-0.006266386665026141,,,34,33,33,0,0
2018-05-16,1,0.0,0.0,0.0,-0.0004338162912046593,-0.0020107935723102602,-0.004925017678039481,,,34,33,33,0,0
2018-05-17,1,0.0,0.0,0.0,0.0029708899966000347,0.00018894352718037166,-0.007136319059105866,,,34,33,33,0,0
2018-05-18,1,0.0,0.0,0.0,-1.1042682788880975e-05,-5.1641792605922256e-05,-0.002528388793884818,,,33,34,33,0,0
2018-05-21,1,0.0,0.0,0.5,-0.00013391232366591097,-0.0009344719903681346,0.0051752717036452,,,33,33,34,0,0
2018-05-22,1,0.0,0.5,0.5,-0.00396569004901441,-0.0015857590777418578,0.0015429880363124807,,,33,33,34,0,0
2018-05-23,1,0.0,0.5,0.5,-0.0006168118292161167,0.002218644395530483,0.002293584992467573,,,33,33,34,0,0
2018-05-24,1,0.0,0.5,0.25,0.0005537086196203163,0.006094014115975656,0.0032375584778308354,,,33,34,33,0,0
2018-05-25,1,0.0,0.25,0.5,0.001113274260167717,-0.0017733219424838679,0.0032873417368934547,,,33,33,34,0,0
2018-05-29,2,0.0,0.5,0.25,-0.0016448060513835905,0.004225732504101819,0.0013033132140893194,,,33,34,33,0,0
2018-05-30,1,0.0,0.25,0.5,-0.0009662355311008323,-0.003754895239211371,0.0023778645949262913,,,33,33,34,0,0
2018-05-31,1,0.0,0.5,0.25,-0.00021887032769717012,0.002456870597538078,0.0015540131609342847,,,33,34,33,0,0
2018-06-01,1,0.0,0.25,0.25,-0.00038958239020827327,0.0002182860972013453,-0.00186554784283274,,,33,34,33,0,0
2018-06-04,1,0.0,0.25,0.0,0.002154435754720679,0.0007096518291391777,-0.0034474259466891243,,,34,33,33,0,0
2018-06-05,1,0.0,0.0,0.5,-0.0008836148146352527,-0.0039142664467935444,-5.96591891076008e-05,,,33,33,34,0,0
2018-06-06,1,0.0,0.5,0.5,-0.0042363730342451535,-0.0010016261623057843,0.00010019109304679248,,,33,33,34,0,0
2018-06-07,1,0.0,0.5,0.25,-0.0016048374098187501,0.0015737494990110356,-0.00391841216033268,,,33,34,33,0,0
2018-06-08,1,0.0,0.25,0.25,-0.00307982895867367,-0.0027493649922265603,-0.003595229966324423,,,34,33,33,0,0
2018-06-11,1,0.0,0.25,0.25,-0.0007870446251993776,0.0003548948781952274,-0.0015857778214825884,,,33,34,33,0,0
2018-06-12,1,0.0,0.25,0.5,-0.0006994061283539149,-0.008450200342236121,0.0012416493999244146,,,33,33,34,0,0
2018-06-13,1,0.0,0.5,0.0,0.002981123093180507,0.0010418178949134758,-0.004653003712077295,,,34,33,33,0,0
2018-06-14,1,0.0,0.0,0.25,-0.002355260462317974,0.0005320405829218285,-0.000980308030251715,,,33,34,33,0,0
2018-06-15,1,0.0,0.25,0.25,0.0016504334639568519,0.0022975753279679137,-0.0005078648220723272,,,33,34,33,0,0
2018-06-18,1,0.0,0.25,0.0,-0.00020362843549856448,-0.0019882097382209387,-0.006065402765185335,,,34,33,33,0,0
2018-06-19,1,0.0,0.0,0.5,-8.999981382134181e-05,0.0019674089389138585,0.0019947830049660527,,,33,33,34,0,0
2018-06-20,1,0.0,0.5,0.5,0.0005108201871420285,0.0016156118549478008,0.0018228219342436085,,,33,33,34,0,0
2018-06-21,1,0.0,0.5,0.25,-0.0018853754863617702,0.0023657317398880274,0.0003399130946192516,,,33,34,33,0,0
2018-06-22,1,0.0,0.25,0.25,-0.00048007069695869906,0.0027339021150780095,-0.0026748046125628483,,,33,34,33,0,0
2018-06-25,2,0.0,0.25,0.0,0.003970324562428611,-0.004408459828092055,0.003361887572755485,,,34,33,33,0,0
2018-06-26,1,0.0,0.0,0.25,-0.0035543030676847913,0.00036283088073281054,-0.0018610922751348654,,,33,34,33,0,0
2018-06-27,2,0.0,0.25,0.25,-0.004849857057126574,0.000996491832313491,-0.005799083993088235,,,33,34,33,0,0
2018-06-28,1,0.0,0.25,0.25,-0.000802411821034468,-5.8117155036088945e-06,-0.0009049509852372507,,,33,34,33,0,0
2018-06-29,1,0.0,0.25,0.5,0.0006755748169504994,0.0009030523917045902,0.002109697261939675,,,33,33,34,0,0
2018-07-02,1,0.0,0.5,0.25,-0.0013920588553552593,0.0016831748815640034,-0.0025457239498134646,,,33,34,33,0,0
2018-07-03,1,0.0,0.25,0.25,-0.0016182640566607066,0.00024981964236458527,-0.004073135624832328,,,33,34,33,0,0
2018-07-05,1,0.0,0.25,0.0,0.001600153470471561,-0.0011754275267891886,-0.001705463097125964,,,34,33,33,0,0
2018-07-06,1,0.0,0.0,0.5,-0.0016261760201271348,-0.0022274158863535504,0.0029221325444798267,,,33,33,34,0,0
2018-07-09,1,0.0,0.5,0.0,0.0018859987954366077,-0.0021227598443163726,-0.002840150013347864,,,34,33,33,0,0
2018-07-10,1,0.0,0.0,0.0,-0.00025793256540408574,-0.0007970338166154064,-0.002526374992307687,,,34,33,33,0,0
2018-07-11,1,0.0,0.0,0.5,-0.0016933118748797928,-0.0006740357197968713,0.0033491344292100635,,,33,33,34,0,0
2018-07-12,1,0.0,0.5,0.25,-0.00026812598185583733,-4.324258542732423e-05,-0.0037916483050034924,,,33,34,33,0,0
2018-07-13,1,0.0,0.25,0.0,0.001902659169391632,-0.0019096997875195933,-0.0019793576524791117,,,34,33,33,0,0
2018-07-16,1,0.0,0.0,0.0,0.0006928280168201725,-0.0035376391480020333,5.389422633950791e-05,,,34,33,33,0,0
2018-07-17,1,0.0,0.0,0.5,-0.00032696719280295194,0.0010598711675151307,0.002170900702076603,,,33,33,34,0,0
2018-07-18,1,0.0,0.5,0.5,-0.001241950036292087,-0.0035372747517017212,0.00454526499419067,,,33,33,34,0,0
2018-07-19,1,0.0,0.5,0.0,0.002508311327890205,-0.003061413090815816,-0.00010283398555340749,,,34,33,33,0,0
2018-07-20,1,0.0,0.0,0.5,-0.0007827096796129593,-0.004447907823941196,0.0038870173313875628,,,33,33,34,0,0
2018-07-23,1,0.0,0.5,0.5,-0.00446671452906402,-0.0026806523094728336,0.0028762471764875,,,33,33,34,0,0
2018-07-24,1,0.0,0.5,0.0,0.0021479352455943132,0.0002455738716968325,-0.017633522540324548,,,34,34,32,0,0
2018-07-25,1,0.0,0.0,0.0,-0.0002621276237332589,-0.001817176176857715,-0.004452098167709362,,,34,33,33,0,0
2018-07-26,1,0.0,0.0,0.0,0.0026246976997590554,-0.008850672555622836,-0.004440716448756123,,,34,33,33,0,0
2018-07-27,1,0.0,0.0,0.0,0.00046269909229634267,-0.0019938564622441063,-0.0025575785881700053,,,34,33,33,0,0
2018-07-30,1,0.0,0.0,0.0,9.524569815577768e-05,-0.00037580496575186697,-0.0037607535630163236,,,34,33,33,0,0
2018-07-31,1,0.0,0.0,0.0,-5.813255753944329e-05,-0.0005836856659561578,-0.0015530637634910604,,,34,33,33,0,0
2018-08-01,1,0.0,0.0,0.0,0.0013494942583636464,0.00037216766086641304,-0.0011458272259828098,,,34,33,33,0,0
2018-08-02,1,0.0,0.0,0.0,0.0007519317132340243,-0.00023604319205219854,0.00013185607217117482,,,34,33,33,0,0
2018-08-03,1,0.0,0.0,0.5,-0.001546253353114545,-0.0017213721555030545,0.0010889003654135933,,,33,33,34,0,0
2018-08-06,1,0.0,0.5,0.25,9.309459241057509e-05,0.001208061944528921,-0.004513255562031435,,,33,34,33,0,0
2018-08-07,1,0.0,0.25,0.5,0.0001760338666428628,0.0008296976709815166,0.0019104833883312438,,,33,33,34,0,0
2018-08-08,1,0.0,0.5,0.0,0.0017292165253476144,0.0016110707015761301,-0.00048370419047137815,,,34,33,33,0,0
2018-08-09,1,0.0,0.0,0.0,0.0005956736894394819,-0.0030089169020543005,0.0004819218329743701,,,34,33,33,0,0
2018-08-10,1,0.0,0.0,0.25,-0.005296803344710874,-0.0001319145159330634,-0.00530310694426913,,,33,34,33,0,0
2018-08-13,1,0.0,0.25,0.5,-0.0025565966959065715,-0.003514813391924061,-0.0008623079551490556,,,33,33,34,0,0
2018-08-14,1,0.0,0.5,0.25,-0.00014002422166458904,0.0018098185026736205,0.0005711897285115521,,,33,34,33,0,0
2018-08-15,1,0.0,0.25,0.0,0.0019847736928286486,-0.002148556974154398,-0.0044587365715126085,,,34,33,33,0,0
2018-08-16,1,0.0,0.0,0.0,0.0005104334788012113,-0.0022322758122382638,-0.0009725421679645735,,,34,33,33,0,0
2018-08-17,1,0.0,0.0,0.5,-0.0019343159174920706,0.0011427708553408862,0.003512970498452197,,,33,33,34,0,0
2018-08-20,1,0.0,0.5,0.0,0.0015622052905819481,-0.001270938664632167,0.0010479021803134585,,,34,33,33,0,0
2018-08-21,1,0.0,0.0,0.0,-0.000310794297783108,-0.0019547985727658636,-0.005563373441137907,,,34,33,33,0,0
2018-08-22,1,0.0,0.0,0.5,-0.0009956474200096131,5.934632343403621e-05,0.0005220693289749526,,,33,33,34,0,0
2018-08-23,1,0.0,0.5,0.5,-0.002204043794790306,-0.0004034249595474621,0.0029788469422539986,,,33,33,34,0,0
2018-08-24,1,0.0,0.5,0.5,-0.005058138871511258,0.0009404129432091138,0.0017432001442214172,,,33,33,34,0,0
2018-08-27,1,0.0,0.5,0.0,-0.00021127758445114788,-0.000615632618401102,-0.007740735513887344,,,34,33,33,0,0
2018-08-28,1,0.0,0.0,0.0,0.0002902385328230633,-0.0014417371014071965,-0.009410309929856963,,,34,34,32,0,0
2018-08-29,1,0.0,0.0,0.25,-0.001483374373377415,0.0001585176114939873,0.00011422987877954266,,,33,34,33,0,0
2018-08-30,1,0.0,0.25,0.5,0.0001354465432730676,-0.0015822179155974287,0.003597670682645564,,,33,33,34,0,0
2018-08-31,1,0.0,0.5,0.25,0.0008706874117746778,0.0018079695584710717,-0.006729523596506981,,,33,34,33,0,0
2018-09-04,1,0.0,0.25,0.5,-0.0038423537078979483,0.0007081732257919786,0.0014523254198344623,,,33,33,34,0,0
2018-09-05,1,0.0,0.5,0.25,-0.001774697394097277,0.0017233692638924925,0.000960770634423707,,,33,34,33,0,0
2018-09-06,1,0.0,0.25,0.25,0.00026430777784570124,0.0007592468785089402,-0.0022877181937286414,,,33,34,33,0,0
2018-09-07,1,0.0,0.25,0.5,0.0006940970174349753,-0.00019400382456236527,0.0019530024073702024,,,33,33,34,0,0
2018-09-10,1,0.0,0.5,0.5,-6.905389334901989e-05,-0.002574242647491543,0.0006167976149017395,,,33,33,34,0,0
2018-09-11,1,0.0,0.5,0.5,-0.0019196841521086575,-0.001538442156625133,-0.0004455282133523909,,,33,33,34,0,0
2018-09-12,1,0.0,0.5,0.0,0.0007446084180007827,-0.004974954887030417,9.106645923168261e-05,,,34,33,33,0,0
2018-09-13,1,0.0,0.0,0.25,6.482695180613215e-06,0.0006169884644429124,0.00025024973231893875,,,33,34,33,0,0
2018-09-14,1,0.0,0.25,0.0,-0.0002561335220662961,-0.0013828227883967176,-0.005500493095517159,,,34,33,33,0,0
2018-09-17,1,0.0,0.0,0.5,-0.004304612420435145,-0.002655200931505766,-0.00019234000587398524,,,33,33,34,0,0
2018-09-18,1,0.0,0.5,0.0,-0.0006881993784675513,-0.004408051776798898,-0.0016288585440445457,,,34,33,33,0,0
2018-09-19,1,0.0,0.0,0.25,-0.0005333767158034095,0.002673575739168821,-0.004119402662068363,,,33,34,33,0,0
2018-09-20,1,0.0,0.25,0.0,0.0017767638516700602,0.0011993265978648816,-0.0061753222697411595,,,34,33,33,0,0
2018-09-21,1,0.0,0.0,0.25,0.0002129373620272613,0.0023471844485579135,-0.00333748903850193,,,33,34,33,0,0
2018-09-24,1,0.0,0.25,0.5,-0.001990437901781862,7.12107053944233e-05,0.002455219891076943,,,33,33,34,0,0
2018-09-25,1,0.0,0.5,0.0,-0.0005773142034321747,-0.003348819565227827,-0.004237851961646535,,,34,33,33,0,0
2018-09-26,1,0.0,0.0,0.25,-0.0018973429792070496,-0.0013071720624493208,-0.0013464375205971863,,,33,34,33,0,0
2018-09-27,1,0.0,0.25,0.25,-0.001435570454890541,0.002190712232594705,-0.00034483458457975594,,,33,34,33,0,0
2018-09-28,1,0.0,0.25,0.5,3.677928922987788e-05,0.0009267495641123569,0.002656684055915392,,,33,33,34,0,0
2018-10-01,1,0.0,0.5,0.25,-0.0010513102416944795,0.00015484188513347787,-0.0018633806476611215,,,33,34,33,0,0
2018-10-02,1,0.0,0.25,0.0,-0.0011228385478574466,-0.0020288117206118325,-0.009896894963039964,,,34,33,33,0,0
2018-10-03,1,0.0,0.0,0.5,-0.0006997340413067413,-0.005698622762645895,0.00025897689651540896,,,33,33,34,0,0
2018-10-04,2,0.0,0.5,0.25,-0.0009935856949824802,0.0034436562362151098,0.0013256716706700473,,,33,34,33,0,0
2018-10-05,2,0.0,0.25,0.0,0.0019575262786040467,-0.0038739186925912006,-0.017346096337363864,,,34,34,32,0,0
2018-10-08,2,0.0,0.0,0.5,-0.0018195371964817558,-0.0002935154384043422,0.0077665773253465294,,,33,33,34,0,0
2018-10-09,2,0.0,0.5,0.0,0.0018407575246587884,-0.003967253124738695,-0.0016204319621229534,,,34,33,33,0,0
2018-10-10,2,0.0,0.0,0.25,-0.004919157931677933,0.002229022467090655,-0.009879097477878076,,,33,34,33,0,0
2018-10-11,2,0.0,0.25,0.5,0.0017791897975033722,-0.006386790839495653,0.009054204331673681,,,34,32,34,0,0
2018-10-12,2,0.0,0.5,0.5,-0.004026935898406962,-0.0016994445528609593,0.003278030858792819,,,33,33,34,0,0
2018-10-15,2,0.0,0.5,0.5,-0.0015027914539005934,-0.005104994913894119,0.008056230758309,,,33,33,34,0,0
2018-10-16,2,0.0,0.5,0.25,-3.985501353927174e-05,0.002628361560341026,-0.010157918011360127,,,34,34,32,0,0
2018-10-17,2,0.0,0.25,0.25,-0.0033482472064675526,0.0032645199425184795,0.0034738069411951004,,,33,33,34,0,0
2018-10-18,2,0.0,0.25,0.25,-0.0014496871247452814,-0.0004520394677063718,-0.0017265189725445068,,,33,34,33,0,0
2018-10-19,2,0.0,0.25,0.25,-0.008562343555957485,0.0015768617820677603,0.0013832888826209578,,,32,34,34,0,0
2018-10-22,2,0.0,0.25,0.25,-0.005921695196966562,-0.004874177204043447,-0.006477180675906723,,,33,34,33,0,0
2018-10-23,2,0.0,0.25,0.25,-0.00548715186805418,0.002037498231021621,-0.002140554216951971,,,33,34,33,0,0
2018-10-24,3,1.0,0.25,0.25,,0.0030563700198851474,-0.006902807320600054,0.002640740996411697,-0.02949456700991283,0,26,25,26,23
2018-10-25,3,1.0,0.25,0.25,,0.006850696313073322,0.0015162274838518282,-0.04088574782413059,-0.016330400927535633,0,26,26,23,25
2018-10-26,3,1.0,0.25,0.75,,-0.014845319816058767,0.00297771719477931,0.005165616928411044,-0.0018448052250035606,0,24,25,26,25
2018-10-29,3,1.0,0.75,1.0,,,-0.001067976892669321,-0.1342198596574081,0.022374607449823166,0,0,37,23,40
2018-10-30,3,1.0,1.0,1.0,,,0.0038870648727666306,0.006411400754100957,0.07536954148997634,0,0,30,31,39
2018-10-31,3,1.0,1.0,0.5,,,0.018001915788376423,0.0032502196282606735,-0.02376407193064055,0,0,36,34,30
2018-11-01,2,0.0,0.5,0.0,-0.0004761777345982511,-0.003957641565147476,-0.009430654472221918,,,34,33,33,0,0
2018-11-02,2,0.0,0.0,0.25,0.0018320222743095453,0.002679647083748348,-0.009176905226819266,,,34,34,32,0,0
2018-11-05,2,0.0,0.25,0.5,-0.0006128599385465868,-0.002598741060391388,0.0010221297444213036,,,33,33,34,0,0
2018-11-06,2,0.0,0.5,0.5,0.0020475437993779685,0.00227579388081818,0.0051211760837850135,,,33,33,34,0,0
2018-11-07,2,0.0,0.5,0.25,-0.0003818346922641918,0.0016826567347234798,-0.00931181027361883,,,34,34,32,0,0
2018-11-08,2,0.0,0.25,0.5,0.00152575031032495,0.000387236308572495,0.007498512629992463,,,33,33,34,0,0
2018-11-09,2,0.0,0.5,0.25,1.0543190806805986e-05,0.0028333590008950515,0.0012110756034534639,,,33,34,33,0,0
2018-11-12,2,0.0,0.25,0.25,-0.0016248749595999996,0.002220813132595484,-0.008777319803134554,,,33,34,33,0,0
2018-11-13,2,0.0,0.25,0.5,0.002761719705878438,0.0013970309317852408,0.005343719303020506,,,33,33,34,0,0
2018-11-14,2,0.0,0.5,0.5,-0.0036179522728226983,-0.004048989172814856,5.587058169863442e-05,,,33,33,34,0,0
2018-11-15,2,0.0,0.5,0.0,-0.0031684104523105818,-0.004524705798495706,-0.003922197761972189,,,34,33,33,0,0
2018-11-16,2,0.0,0.0,0.25,-0.004163347508213684,-0.0020953653253120257,-0.006056154490048678,,,33,34,33,0,0
2018-11-19,2,0.0,0.25,0.5,-0.003732937740224097,0.0007600782543939348,0.002823378210515507,,,33,33,34,0,0
2018-11-20,3,1.0,0.5,1.0,,,-0.0057238680757142986,-0.034645450822951646,0.0891225561324852,0,0,30,27,43
2018-11-21,2,0.0,1.0,0.5,-0.002146343887521178,-0.0019543291626201655,0.008670400763212755,,-0.0059621836357907,25,25,26,0,24
2018-11-23,2,0.0,0.5,0.5,-0.001890053381189707,0.000608230004490925,0.003021832127675208,,,33,33,34,0,0
2018-11-26,2,0.0,0.5,0.0,-0.0005278263138757116,-0.0058456933576370804,-0.007422171439173873,,,34,33,33,0,0
2018-11-27,2,0.0,0.0,0.25,-0.0032602172794198086,-0.002454940234812174,-0.005152340916797931,,,33,34,33,0,0
2018-11-28,2,0.0,0.25,0.0,0.004547642347170836,0.0027094826411576366,-0.0008950647996306541,,,34,33,33,0,0
2018-11-29,2,0.0,0.0,0.25,-0.005473822902832636,0.007159529884893364,-0.008669135316929612,,,33,34,33,0,0
2018-11-30,2,0.0,0.25,0.25,0.0006114459825581183,0.0005756136986369903,-0.0030551364113145063,,,33,34,33,0,0
2018-12-03,2,0.0,0.25,0.25,-0.0034285371850390246,0.004794234154080778,0.003670816802816691,,,33,34,33,0,0
2018-12-04,2,0.0,0.25,0.5,0.0005526766965997155,0.0002849665249837195,0.0017714507042929026,,,33,33,34,0,0
2018-12-06,2,0.0,0.5,0.0,0.00025689197607859916,-0.00035879272984305256,-0.009402119322342693,,,34,34,32,0,0
2018-12-07,3,1.0,0.0,0.75,-0.010717895759805187,,-0.015366792739534951,0.0016026068727425875,-0.013519294672788375,25,0,24,26,25
2018-12-10,3,1.0,0.75,0.5,,,0.01688640189781624,-0.013044608263942775,0.0029317151501123155,0,0,35,32,33
2018-12-11,3,1.0,0.5,0.75,,,0.0044900002436321605,0.009917162750804998,0.0014938882887189327,0,0,33,34,33
2018-12-12,3,1.0,0.75,1.0,,,0.018683853562525304,0.019303206042974773,0.021094084537448127,0,0,33,33,34
2018-12-13,3,1.0,1.0,1.0,,,0.002491845171514605,-0.0030277917012923672,0.01925923396414399,0,0,33,32,35
2018-12-14,3,1.0,1.0,1.0,,,-0.058328561239197246,-0.043044413113658864,0.030753193490278087,0,0,29,31,40
2018-12-17,3,1.0,1.0,0.75,,,0.0044392297657717406,0.037882606337333806,0.02587573761312116,0,0,31,35,34
2018-12-18,3,1.0,0.75,0.5,,,0.0066918433254803235,-0.00459846350872922,-0.0032400821574128298,0,0,34,33,33
2018-12-19,3,1.0,0.5,1.0,,,-0.03012941111828417,0.003893972384279825,0.03373053068203385,0,0,30,33,37
2018-12-20,3,1.0,1.0,1.0,,,0.023465333154383657,0.027313281755675514,0.04810879877500727,0,0,32,33,35
2018-12-21,3,1.0,1.0,0.5,,,0.02763815519080228,0.02022529195555081,0.020351505919896005,0,0,34,33,33
2018-12-24,3,1.0,0.5,0.5,,,0.0203586975269379,-0.013873689675436156,-0.011063329616796624,0,0,36,32,32
2018-12-26,3,1.0,0.5,0.75,,,-0.021411260871719507,0.02353575170506964,-0.07515555913738688,0,0,33,40,27
2018-12-27,3,1.0,0.75,0.75,,,-0.02060922808528305,0.003098027268613486,-0.04677313547027206,0,0,33,37,30
2018-12-28,3,1.0,0.75,1.0,,,-0.008347165156481852,0.00016037438727242379,0.004415445201746977,0,0,32,34,34
2018-12-31,3,1.0,1.0,1.0,,,-0.008178266553023169,-0.03476392541623521,0.00779463882263343,0,0,34,30,36
2019-01-02,3,1.0,1.0,1.0,,,0.004671787433514375,-0.03973063238733453,0.013128794642759348,0,0,35,29,36
2019-01-03,3,1.0,1.0,1.0,,,0.008760828584772583,0.018518681622734918,0.05775903716537592,0,0,31,32,37
2019-01-04,3,1.0,1.0,0.5,,,0.00377482281821862,-0.016403697158659462,-0.06618016216817534,0,0,37,34,29
2019-01-07,3,1.0,0.5,1.0,,,0.011436902874166188,0.013782109923382918,0.04378811075698592,0,0,32,32,36
2019-01-08,3,1.0,1.0,1.0,,,0.005796341373860174,-0.01975024265333867,0.025838235463880553,0,0,33,31,36
2019-01-09,3,1.0,1.0,0.75,,,-0.015052911025570787,0.008049138857445728,-0.010392777356055339,0,0,32,35,33
2019-01-10,3,1.0,0.75,0.5,,,0.013431673900745355,-0.0009447890002509837,-0.016986640219814265,0,0,35,33,32
