Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2017-12-21,0.0020595377346357413,0.00012692477019671244,0.0043784776048416685,0.005827903430400738,0.0014150005810633637,0.01237542812818404,0.012826321612231961,0.026326147749143658,-0.02351236355648767,0.011603441098771317,0.035369764134938864,0.01406270059763659,0.02095279039088327,-0.015977311872253486,-0.01891869645915334,0.06720860080457192,0.10854561530067842,0.12029187671048716,0.1085784859925135,0.08073274869943954,0.056648225306900495,0.10141452169607827,0.0988271640389908,0.09328106438431669,0.08549619546698367,0.032649042645444215,0.03066563928465782,0.027266290821053252,-0.004716830865007182,-0.00641196933538668,0.09287165348533355,0.1055856468094758,0.08633909381851446,0.012605687508924435,-0.0019134831598102142,-0.021307063537302273,-0.014416973744055595,-0.05134707600719235,-0.0542884605940922,0.017317983363099865,-0.030733204834294092,-0.06927044317959319,-0.08926643122888678,9.619999885559082,-0.010288104806842169,-0.08293612054734545,-0.8112269072878984
2017-12-22,-0.0002614240360061526,-0.0011419735993196678,-0.001824822544463478,0.001364498308237705,0.005236513137702126,0.0037522990832938863,0.000311900668232834,0.010052771728133347,-0.025836700634123244,0.014767596339350098,0.032713673589144454,0.009209924943587078,0.018684675399906814,-0.01191479424748998,-0.011281861158117357,0.06754238378657003,0.10815827089707523,0.12071324546203527,0.10857132366886958,0.08337141887641839,0.056729682826214906,0.10148953453379685,0.09888564953596002,0.09309118569470806,0.08612144477709799,0.03125159843854397,0.028155757748392185,0.024827179377978625,-0.003454409848385964,-0.0008872347611278419,0.09182000311204241,0.10327145809053406,0.08362657383074157,0.013577790748716012,0.0030542176963672674,-0.023503748645557376,-0.01402899818923764,-0.04462846783663443,-0.04399553474726181,0.018017719255107867,-0.03382187445249052,-0.06333268122037894,-0.0843977875146179,9.899999618530273,0.029106001694605865,0.05095536500517439,-0.47509198424813714
2017-12-26,-0.0011961900006992598,-0.005401728217493074,0.0005876421202093418,0.002965871224769101,0.006862859144246114,-0.0037659508811048736,-0.013363841913516361,-0.0028462889566276406,-0.013959266042082974,0.017038279703803783,0.03199387025598366,0.004208290116694657,0.02239897431455562,-0.007575768604679234,-0.00862985567195751,0.06787669186390231,0.11013370713241576,0.11980150151693832,0.10923386528613746,0.08590504907501006,0.05672904765159849,0.10174550864542276,0.0988228805440315,0.09317033765321663,0.08666412649392424,0.028944149925670404,0.02146882061375921,0.024815957885502282,-0.0005109857570079201,0.00631038360581937,0.0897597441412683,0.09630892720697037,0.08354241289706232,0.01612828829175439,0.009643698494050001,-0.027785580139289,-0.009594895941428039,-0.03956963886066289,-0.04062372592794117,0.009394931831985032,-0.0306263820496695,-0.0575676406272525,-0.06740098284706386,10.25,0.035353575248085356,0.07555092205698655,-0.05649940029087327
2017-12-27,0.00048643279438165266,0.00012794949820960078,-0.0009786812512824206,0.013025264485690524,0.0037776687734956127,0.0005611557940568002,-0.0073557409712607935,0.004116969293254336,0.0120141264808733,0.02011353420336781,0.022126421219388792,0.0017714686912611022,0.005561775277897141,0.0040028749812432984,-0.004722695327662008,0.059911892695995554,0.10978972425274919,0.10674066683146267,0.11907411221412258,0.08719022679084355,0.05634310526779001,0.10176996223851738,0.09584577145689926,0.09669120708770376,0.08585250697057081,0.0283889776273758,0.020533809889673682,0.02320368358514191,0.012217254561952773,0.0102354500154338,0.08951357717929298,0.09543502059233311,0.08174391396766167,0.028857302897546955,0.013117171481537016,-0.02035495252812769,-0.01656464594149165,-0.018123546238145494,-0.0268491165470508,0.012670286889043592,-0.040128721993626826,-0.03841420105717552,-0.052774614996733415,10.470000267028809,0.021463440685737467,0.04386844922948718,0.19929712081373166
2017-12-28,0.0020576278471862164,0.0012138221256439152,0.003918339187764408,-0.0008676221536007,0.005072364396301321,0.0031458216729747246,-0.0050781149402922,0.006079829535049042,0.0224576636037086,0.022557009307810683,0.024853283738107468,0.020783413699291486,0.006145852445979871,0.013120335066466815,0.006637148086834355,0.05964940602287458,0.08807145398992862,0.10698034899396816,0.1131006641396264,0.08604400264985475,0.05633656694289089,0.10175405284677584,0.09604615272666411,0.09672271661380809,0.08642690385376028,0.029419984021625156,0.020707725992574977,0.026460988821908504,0.01109250549215468,0.01523890193105304,0.09101109318229073,0.09577461829143563,0.08529900751035435,0.027522206200876642,0.017977629475986356,-0.004069870038815981,-0.018707431292127596,-0.011732948671640653,-0.018216135651273113,0.01177324588405515,-0.03828418227740937,-0.04020650492106825,-0.04805842751979328,10.180000305175781,-0.02769818094143406,0.04732510550512403,-0.18255654337697233
2017-12-29,-0.0037705904943660107,-0.006189017190767143,-0.008260783200471078,0.0015793084956865489,0.006512031434223742,-0.002690626714076716,-0.011361186344627905,-0.006580841357444078,0.01813882492789598,0.027761649364663077,0.012127848268058905,0.006030958337184922,-0.00398438589092176,0.018126351290000065,0.021057003170010358,0.055102400381529186,0.0871486283578316,0.11102220516829223,0.11212496366118505,0.08315736521213146,0.057195736990870015,0.1028895745983846,0.09741978914681952,0.09674882699998906,0.08721670110952302,0.024558810123578745,0.013438735436206883,0.01750543470440169,0.012276937985689962,0.021515871298240175,0.08616899216103424,0.08804416177452201,0.07571146932722983,0.028669372587690756,0.024313053557643682,-0.006096889930873983,-0.016112234158980665,0.0059985030219411595,0.008929154901951453,0.009356600988766894,-0.038231077733896335,-0.0333989857617647,-0.03903679303018048,11.039999961853027,0.08447933505856575,0.14760915729589108,0.8828566670249365
2018-01-02,0.007157462419197014,0.017527168703158846,0.009444625834889031,-0.01079957493538386,0.012131014811884722,0.004710233049670887,0.0071169539015834005,0.0046349113282919685,0.005770985585157984,0.0348106416362306,0.021492377882853964,0.028036960607388917,0.009561965100957082,-0.006278717331787642,0.029278767128960714,0.058762161505001506,0.10455973220944016,0.11501201935915453,0.10911756164882035,0.0915429721579147,0.05770526738300587,0.10681681114961829,0.09907198606274474,0.0991003434804803,0.08965440915102625,0.030761743047412526,0.029795793331640397,0.026406601518779382,0.0011909098809843588,0.03343662062476982,0.09315903326136898,0.10604372341345125,0.0852095641478452,0.017176492633072638,0.03638872531887394,0.006544582724534953,-0.011930412781896882,-0.027771095214641606,0.007786389246106751,0.0162458429995338,-0.03269690863738206,-0.04192931077542039,-0.022385158529565796,9.770000457763672,-0.11503618736210486,-0.013131228866239186,-0.7576047187046201
2018-01-03,0.006324894743655607,0.009716341182052446,0.0010393402364861082,0.004781252372302092,-0.002636850395774437,0.012275793703962146,0.022425309480420097,0.005088436514782746,0.007591444025820238,0.025047245921325123,0.029198516187050272,0.05012536808884316,0.014389782743237989,-0.002000733824170653,0.030037954947033985,0.06093097986115915,0.09661228257392132,0.11392855767606962,0.11058012587867197,0.09106430567444906,0.05854994435311969,0.10821391119576547,0.09900042719111579,0.0992917363563788,0.08949158922849888,0.03611554000852091,0.038232489706434336,0.026837029801244805,0.005515015138532142,0.030165474310438034,0.09924145034289533,0.11565607949617096,0.0856472204692762,0.021650475760020882,0.03334315435458679,0.020926851901792887,-0.014808733443812283,-0.031199250011220925,0.0008394387599837128,0.01731139078741628,-0.03811399805066196,-0.04208510183477032,-0.03792486119408722,9.149999618530273,-0.06345965303826762,-0.10731711038729042,-1.5272891849062968
2018-01-04,0.004215199176381468,0.0017497906065799818,0.002661723987607667,-0.00015853751327821186,0.00512737855482448,0.01604849848550871,0.024083308737400833,0.008750950158054271,-0.005521640671663275,0.026425555418720714,0.03726756063950698,0.0512739846001955,0.02733290001326938,-0.00709957584864318,0.0427194099292334,0.058620279010340184,0.09641813678155454,0.10677871607372147,0.10895836674714075,0.08595941117265044,0.05860038370216452,0.1080850818303581,0.09861471621760778,0.09913930788262947,0.0885914754186261,0.03914524233118777,0.03831413322716659,0.028723816961867765,0.004931492857433328,0.03482235109545817,0.10294842081169442,0.11638612792746872,0.08768299932814849,0.021140390164541945,0.03834407075356516,0.014006423960688519,-0.009934660626237601,-0.04436713648815016,0.005451849289726418,0.014185815675277436,-0.03736361324529436,-0.05175678434867237,-0.04732183534504131,9.220000267028809,0.007650344417148736,-0.11938872665900391,-1.3907082248563598
2018-01-05,0.006663811012090903,0.010043068837434665,0.0020715571103939734,-0.0028555071973955792,-0.0010361649479244672,0.02071899383267284,0.03311423099042465,0.006895278135178762,-0.007500266027742453,0.020187247763425953,0.04398134602914694,0.05705966300066634,0.0343264695082337,-0.013346639150116246,0.04380779669858881,0.06067507174999812,0.09986972859899304,0.10434724911066762,0.10834734216844018,0.08536417762950703,0.059590951867943914,0.10949744104184686,0.09855028367972105,0.09932901160284331,0.08852931225615919,0.044617975897580875,0.04681117917902111,0.030006608467376683,0.0015746877046844965,0.03306842594948023,0.10933856068038539,0.1263375392028938,0.08907072970729368,0.017911836881324472,0.03698924605500675,0.0130783169715194,-0.009654876520913236,-0.057327985179263186,-0.0001735493305581315,0.019988510870365905,-0.04251324436574744,-0.0606381073645863,-0.0553867769015981,9.220000267028809,0.0,-0.09430255494775219,-1.352085025734318
2018-01-08,0.0018286708914854177,0.0038906261977380563,0.0015503740483573392,-0.0006366048968543536,-0.00015961279955856167,0.02645589779619728,0.0435925042316172,0.01685637248291183,-0.009696091594372347,0.013424957640355784,0.0426029644665602,0.057589411403902835,0.028739492140016365,-0.006191257628726743,0.05755759825960438,0.060569972540017974,0.09992510893007599,0.10246595621899714,0.10497896300191763,0.06429553434588318,0.05959866603156403,0.10956219470337654,0.09852728755880653,0.09929127041645494,0.08834645917549346,0.044937060854549404,0.04879181034993696,0.03062412773445433,0.00036997971666341556,0.03222966603401245,0.11039058565052651,0.1294195112473766,0.08991405413032205,0.016947984177073216,0.03653899296076624,0.014986446937342635,-0.013863472326543835,-0.04879422209528694,0.01495463379304418,0.020707730367063082,-0.040421063253740286,-0.06352802161691695,-0.05907955575196455,9.520000457763672,0.03253798069916325,-0.13768111497658275,-0.9698005779609062
2018-01-09,0.0022634229945370787,6.140344709049117e-05,-0.0013544909790399462,-0.013372604491281082,-0.0046284750854691525,0.021468082266912658,0.02567932976067655,0.0059779642291171164,-0.012271991443466912,-0.003355958160803252,0.03929553363610583,0.0530053822527794,0.026396100915348608,-0.019558476498907185,0.052751517749127785,0.05926889475863164,0.100199351065658,0.10293558992343835,0.11475604926294342,0.06886907929953855,0.059348271257011864,0.10937720399090302,0.0985729440451624,0.10279036118961037,0.08892755113422715,0.045689030069702596,0.046707708192070596,0.028322830094096973,-0.013366613180845865,0.026707764273446788,0.11190905599924705,0.1282016889377957,0.08760677418926521,0.0031225916922927865,0.031490975373789754,0.01370984861667357,-0.01289943272075722,-0.05885401013501301,0.013455984113021957,0.018727681067288282,-0.04512422802609217,-0.08542623757830237,-0.0686879448594302,10.079999923706055,0.05882347048478298,0.03172972890661874,-0.28607441739919337
2018-01-10,-0.0015297892773049604,-0.0023375451200973174,0.00012930932330057487,-0.0012100667828405243,0.002405158456580736,0.013495200878792968,0.013434878998468625,0.0050634436816872075,-0.018161625355090694,0.0016824153580041745,0.034588300786517756,0.042457546747600494,0.026935759231913492,-0.018730813167511462,0.05948645467324498,0.06035723337507316,0.09972047171813983,0.10283598863337072,0.11468883642016771,0.06440112283642403,0.0596401924985873,0.1095796343124952,0.09844687775499314,0.10170962771750162,0.08773774225408623,0.042681818493667034,0.04274954443715684,0.027689184315778048,-0.014769124085730279,0.028477879909544423,0.1092206712686914,0.1243061613374774,0.08692624556065542,0.001710879798747733,0.03373678298873095,0.007869245961082738,-0.007652541554604264,-0.05331911395402922,0.024898153886727226,0.01489815277095663,-0.040138200051598405,-0.09079058118495742,-0.0709148203876544,9.819999694824219,-0.025793673695410413,0.07322405510674379,-0.6120372602234354
2018-01-11,0.007296130987578975,0.006844435506293323,0.017178881232403187,0.004119554970062778,0.003279242310744168,0.016604603731333434,0.018588951288670774,0.019615374511254835,-0.0139605639588396,-0.0001593866029996338,0.040300801598088576,0.05100815482658572,0.047831435148912194,-0.014298310242879309,0.061701234205490785,0.06353554044180475,0.10020318948395665,0.11559563335086716,0.11607421932007309,0.06408972181565145,0.06089275896648743,0.11005222304928935,0.10402293417907309,0.10207664026630951,0.08671728135871136,0.04863994989864162,0.04826545151920136,0.04397879089776069,-0.010815502668917953,0.03111937327512404,0.11631351760659348,0.13072495614226276,0.10470160751739899,0.005585867331507677,0.03685233306200475,0.01070735322849714,0.007530633550823618,-0.054599111840967884,0.02140043260740221,0.012182178180234038,-0.027776669345719984,-0.09243683691295601,-0.06703622877528859,9.880000114440918,0.006110022554106864,0.07158349547692566,-0.5372332097810385
2018-01-12,0.006518929627028047,0.007348921500591299,0.004190303235514836,0.001689218335083842,0.012117319941670202,0.01645829164437962,0.015872009016485444,0.021771214689064955,-0.009466452389900737,0.013005642939471151,0.04720002623366826,0.05669558972710642,0.04598248955987949,-0.02000050490195926,0.06536880955963076,0.06497616663094927,0.10162342743683549,0.11503249642202343,0.1123905222431265,0.0691415288519222,0.06176859940644094,0.11067720024412554,0.10391054781227593,0.10210359456027056,0.0886911883466124,0.05370896760492894,0.05425576063969828,0.04703981810332536,-0.009276630388946328,0.042535712633212874,0.12254989906192981,0.13772825342502548,0.1084228064062136,0.007052770373042083,0.04908538883873459,0.009495563493438164,-0.001217536673788766,-0.06720053113562752,0.0181687833259625,0.012533499626651068,-0.026579282913865798,-0.09833841314535874,-0.05389001828118567,10.15999984741211,0.0283400536161873,0.10195222919296287,-0.18881654553641727
2018-01-16,-0.0034185348175865826,-0.0028572094085711486,-0.012771931535083159,0.004175887101529829,0.0016540570729914883,0.011134461426779874,0.009043638340431315,0.007159748354139239,-0.004696481030771027,0.014843194051471054,0.04790208171077848,0.054419759423676606,0.044181273427043255,-0.020063847223396936,0.0692844348997359,0.06414140389138268,0.10288183618439797,0.11777869272275332,0.11235071632209151,0.06666867035401854,0.0625783481129951,0.11091392335157092,0.1074237917486252,0.10154521976303048,0.08822967513920943,0.048454016521578325,0.04959707862296869,0.03251469941871421,-0.005267222015737594,0.04322187328659499,0.11771520348967912,0.13320488141028042,0.09348768977908817,0.010965018556019057,0.05044305893186185,0.006517677712898129,-0.003720808283735222,-0.06796592893417541,0.021382353188957426,0.015510109146782858,-0.0404032284421727,-0.08274910911063627,-0.04343063016472004,11.65999984741211,0.14763779749288775,0.2247898410449385,1.5928865302396558
2018-01-17,0.009531535832938864,0.01079102373389218,0.009478792567446659,-0.001359696470190297,-0.008099385028916384,0.01846690436726872,0.01986962867951192,0.01808539417336985,0.0074220651203629195,0.011304385430664476,0.04915366088866979,0.05383254085868061,0.03926189816567094,-0.025055946502576032,0.05839905241358179,0.06575213327323602,0.10226908177173422,0.1123831387462803,0.11094515626457907,0.07808537275358247,0.06469194634493615,0.11188645490898148,0.10876051405052166,0.10153108056196934,0.08939346301075261,0.05658117678023511,0.05898561512487355,0.04099770576889172,-0.006633860361955235,0.03393272718601836,0.1272915059183639,0.1440764253559712,0.1030192343017935,0.009318808141588697,0.041615911460409105,0.004678879970010819,-0.009891762722998854,-0.07420960739124582,0.009245391524911994,0.021487973203465183,-0.03891262842672738,-0.09595654338126214,-0.06807081133650383,11.90999984741211,0.021440823608199766,0.1815476128528808,1.8060368416197083
2018-01-18,-0.001680305677865812,0.00018129008627743026,-0.006852010875424419,-0.009289118403820629,-0.002219746160232239,0.018313373524896592,0.022444531156862624,0.010978733004547214,-0.0007268104314817059,0.006638421492107804,0.040790637021699716,0.045259738487156476,0.018361291702159166,-0.02522683436188866,0.05119850565061368,0.06555618343650409,0.10028905521642949,0.10772068551983836,0.11111016786654798,0.07979059805597409,0.06459306099643675,0.11193040375123392,0.1096628824400616,0.10097056974738275,0.08842582736344798,0.053054575928165315,0.05743903125176808,0.03270652602330126,-0.01564064076588456,0.03075222773540709,0.1243254254973809,0.14292559194222654,0.0946213159172018,-0.00023078882166938097,0.03902451376568239,0.00446910146545676,-0.02242934531954055,-0.06601747138358838,0.010407868628913963,0.026154882720023753,-0.04353922993289405,-0.08713623166017603,-0.05628530705533885,12.220000267028809,0.026028583004898964,0.24439925120054196,2.051134355723223
2018-01-19,0.004549510629809239,0.0031356432189846295,0.013159991060763154,-0.005254679184739874,0.004449368789751107,0.015536712167555145,0.018678274665164807,0.0069843397185931355,-0.010055800009730831,0.007812465788151091,0.049556389733340644,0.05478738727665888,0.03998567065842229,-0.017603261789254532,0.05508261134143688,0.06231142822000625,0.09555665309630007,0.11070894501214157,0.1034228068953918,0.07978840789910199,0.06391742915062619,0.11057696105118237,0.11115837174557429,0.1014953632720513,0.08875902243021326,0.056022734947810404,0.05901633650358673,0.04486570258263156,-0.020419144389403954,0.03453015208018195,0.12834036591086706,0.14513785097614074,0.10809087401834172,-0.005657102369096001,0.04335466470092286,0.005230997543318239,-0.009570719074918355,-0.06715965152259518,0.005526221608096238,0.02777353271175631,-0.03100990371139911,-0.10342643226026993,-0.06254661734717626,11.270000457763672,-0.07774139022143589,0.1406882922289734,0.968694398222591
2018-01-22,0.008130813144375582,0.010701299395107444,0.005359014070197121,0.0009751176206187484,0.0018193589642852004,0.017163037157002625,0.02206835575496635,0.008156302347979816,-0.010761527741999566,-0.0024416947135253997,0.05864511463405342,0.06722567387651135,0.04351399828105351,-0.005634791685775076,0.05418680014402755,0.0644099842637906,0.09850232352798005,0.11135419989204319,0.09624788369134797,0.079849266761384,0.06530193626800845,0.11198939992684939,0.11147889128170765,0.1006941825974891,0.08829244517621974,0.06258137102026096,0.0683683326746638,0.048668226301665785,-0.019005517034774932,0.03549039404102561,0.1363398860761751,0.15591734850192696,0.11299785391160433,-0.004850684615887335,0.04494976582817589,0.00858055924245793,-0.015131116352999907,-0.0642799063198285,-0.004458314490025872,0.030918911024131246,-0.03451447710680311,-0.10323000110969827,-0.06363213912363364,11.029999732971191,-0.021295538158310312,0.08562991128200492,0.7016816994549282
2018-01-23,0.002122924419303507,0.008267621193569052,0.003198565793765651,0.004303123023182698,0.004974316982453653,0.02281893956398262,0.033471273600702345,0.0244653580241887,-0.010636184492506029,0.0008649886917937444,0.05871208071893097,0.07591253152535837,0.04228811130811572,-0.0071421952705094105,0.05793368267095644,0.06439991076445195,0.0992852944755693,0.11112027855902361,0.0951131473072417,0.0801158839934632,0.06381192760295436,0.11196837618031287,0.1108376247725721,0.1005381338620944,0.0887099693445392,0.06279993613300228,0.07510615845874247,0.05018307766040997,-0.014450406539947225,0.039680702725879424,0.13757852643254798,0.16393789371246315,0.11555344672143586,-0.000760787319079359,0.04979688458500009,0.017200450806427403,-0.016423969410815253,-0.06585427598944038,-0.0007783980479745267,0.03681816808254457,-0.03373448734290396,-0.1019368730436292,-0.06648514323934229,11.100000381469727,0.006346387143536081,-0.048027399079827005,0.7849435514501238
2018-01-24,-0.00038877914719126494,-0.00648901385432854,-0.00618889812159773,-0.005416110501806126,0.012177899643490031,0.012768053892792786,0.01580350446262968,0.008565067231213197,-0.014654918013887408,0.021325530794532366,0.058577213066532074,0.07015300668310931,0.03773117161092521,-0.01386520211691078,0.06523895510479294,0.06448343314307335,0.1044139220118423,0.11419984268214109,0.09653503882994624,0.08641999122538287,0.0639651676468313,0.11287127057226225,0.11188959898037425,0.10094362497168861,0.08960126233204233,0.060292586011384985,0.06609577055936655,0.041926443318523576,-0.01940737566214079,0.05119122396404574,0.13596253116981138,0.1549037317358526,0.10768891684765247,-0.006356425209616989,0.06217076615933714,0.011575793616577235,-0.020846041455606867,-0.07244241518344285,0.006661742038260865,0.03487578184742102,-0.04079525595156053,-0.1021769812382527,-0.042839677169410395,11.470000267028809,0.03333332187778648,-0.03694370999332186,1.196610220992708
2018-01-25,0.0004235808480481662,-0.00035607895603961826,0.000377162702629219,0.008209200291043661,-0.006675468432262743,0.014902389291142404,0.015257742047569689,0.015906462487123463,0.0027486278533297437,0.016764663913230837,0.06029391908397774,0.0755819490822709,0.037512878836348795,-0.008709862940024182,0.05091569966787657,0.0633795695831439,0.10021386672782749,0.1142338264934028,0.10085905028201703,0.09195033573386774,0.0626241040955754,0.09820074758432676,0.11126034684167663,0.10142724334204752,0.09069784575059243,0.05863911435811309,0.06369731947398272,0.04054442063868513,-0.011430664477521058,0.04300979834931895,0.13527230679828617,0.1530197882371369,0.10715664586367457,0.001596883979711361,0.054710271535790334,0.015288029998293151,-0.022781040247628948,-0.06900378202400193,-0.009378219416101174,0.010543278804973522,-0.03920743958985362,-0.09201425042961309,-0.04643833978478251,11.579999923706055,0.00959020524118448,-0.052373185706841574,1.274369879496249
2018-01-26,0.011577971935560427,0.015324881677519775,0.003584565507791071,-0.0037087399949576882,0.0007814808358339587,0.022003285858973154,0.02759427778762258,0.006305079895866594,0.004307005026723543,0.013051804929378408,0.07204849277852254,0.09192540387892434,0.0422519441525695,-0.02508482828070202,0.047778808859485045,0.06960903745713706,0.10735667287746264,0.11387367264187082,0.08794025037956633,0.09201410066246009,0.06480609467361417,0.1020147490122405,0.10868875932002159,0.09984316731821925,0.09067738565741694,0.0685350999629184,0.07763144123884702,0.042426812506497935,-0.015057045719071072,0.042675925306657314,0.14715229078533176,0.16907242765121677,0.11019275117410632,-0.0022566705294231326,0.055235327044604654,0.019876911100401795,-0.029796548625953045,-0.09713332105922456,-0.0242696839190375,0.008125019684881218,-0.04095727890535095,-0.1223133119178712,-0.06459455301877237,11.079999923706055,-0.04317789320329979,-0.016858964182803526,0.7018254263420116
2018-01-29,-0.0066300422052012475,-0.004856043641102259,-0.0056393458740180424,-0.006958451374605046,-0.005621994291566623,0.007039312461211367,0.011776907520901991,-0.0047036297565981044,-0.0036529719762073976,0.005527018869392997,0.06275401377193268,0.08530559851629582,0.03232930856718874,-0.031028026547089582,0.03663003708500612,0.0782774675915274,0.11183589401422962,0.11685943047508116,0.09021290419127885,0.09558245019394598,0.06713581359521059,0.10292539864405349,0.10893449329284817,0.10085645465693814,0.09116074273922099,0.05921842766342955,0.07008981184001861,0.034785284606833944,-0.021606456604428947,0.03583743998268396,0.13831374739800473,0.16180245262526527,0.10297018531396906,-0.009276628877867732,0.04907244130151134,0.02255158474436314,-0.03042470520474394,-0.09378204031902226,-0.026123976686926564,0.007596728573566303,-0.045442911364387495,-0.12041646442542664,-0.05735905532421515,13.84000015258789,0.24909749529661251,0.25475979035765217,3.3341001950961906
2018-01-30,-0.01025706919739977,-0.008230254822552463,-0.009577864793313462,-0.005866357358850438,-0.004318770545372663,-0.005401417070311387,-0.004778389530584071,-0.01737942039424223,-0.01374188967735368,-0.003771179542289116,0.055834391432820984,0.08307643555875166,0.030958321207776418,-0.038231291905653775,0.025475143445264248,0.0885023937928688,0.11453484753073331,0.11841923960418169,0.09064756856933594,0.09625659621737244,0.07153087256081544,0.10491601933780903,0.1099904885385428,0.10108004123221606,0.09160170387907389,0.046281037826692684,0.05909354866308658,0.02325965628215454,-0.0267213974725653,0.03046036557579357,0.12545236418074635,0.15069972016417,0.09146325455836002,-0.015121869389114084,0.04436107191388361,0.027242044125930676,-0.024876070225044566,-0.09406568333847476,-0.030359247987556737,0.011608861865994413,-0.03573958801625832,-0.11774263210033564,-0.05286715137945075,14.789999961853027,0.06864160395890595,0.3324323832045415,3.6861493936927863
2018-01-31,0.0004970271586148822,0.004149754155265084,-0.005216916855495191,0.005900974584528873,0.006703457836465088,-0.004520052717725043,0.005878696278798001,-0.01641838384186478,-0.002519541246553403,-0.009159359531199951,0.0488520506644341,0.06883724577476746,0.01598430574269538,-0.02199386870076292,0.019976028521925704,0.087236940344799,0.10286407809467267,0.11688473899714741,0.08833285650849726,0.08985365176485526,0.07152337917164624,0.10474001956478297,0.11066102154114431,0.10142135786714879,0.09240119372959511,0.04489243823201439,0.0614650405137227,0.016710429498778323,-0.020632788723688456,0.0363152905865598,0.12487043361476591,0.15394641301909262,0.08492221926472232,-0.009387321224657241,0.05112771981147901,0.019985195110333365,-0.03286774492173872,-0.07084591936519702,-0.028876022142508395,0.018233953800858016,-0.04454236373254039,-0.11640329467306088,-0.04666391992725427,13.539999961853027,-0.08451656546477693,0.18047076256611394,2.413336201257277
2018-02-01,-0.0011352517119331829,-0.008501081618043194,0.0031338484177634296,-0.014492742214061605,0.003290292152912322,-0.006071182243597151,-0.0023171067330257644,-0.013707980713902002,-0.024979903657499247,0.0007814808358339587,0.041076639413980764,0.04955315655425041,0.01811008377647849,-0.04075425543726585,0.02603755517818107,0.08680563383946768,0.10811147615218747,0.11717322728797071,0.09735638714582487,0.08912798163881017,0.07164624274972906,0.10560533579177153,0.110701496654475,0.10532451429460497,0.0917873657780471,0.04177307977121503,0.050554640661304884,0.018709568436580115,-0.03406882524411303,0.038846269447699866,0.12244744627055915,0.142673443490404,0.08745655638036776,-0.023687749239870937,0.05435833263224987,0.008476517140269646,-0.022966555637502273,-0.08183089485124662,-0.015039084235799693,0.003071594206025985,-0.035617349388235686,-0.12837610684375667,-0.03329959972712948,13.470000267028809,-0.005169844536294876,0.16321246595637962,2.2251541139900404
2018-02-02,-0.021770135186311323,-0.019944969940690283,-0.019253921458290524,-0.009279337412253064,-0.013117887393550687,-0.03883745988666876,-0.03697411971729836,-0.03615294270454261,-0.030431566889463357,-0.013117887393550687,0.014137468811356468,0.026823124936985465,-0.004143223682194108,-0.04950473120603416,0.00741272367258361,0.12056644183453194,0.13422906881689733,0.137006801601595,0.10033110669130442,0.10142145382472999,0.08609431389963092,0.11436459776580647,0.11821564580391908,0.10643696968753961,0.0948841004393132,0.01770314647773996,0.02817354325061827,-0.0015354892170991175,-0.04211597631349029,0.024374579373408922,0.09701751237997147,0.11858775270462107,0.0657997835757127,-0.03267376346725237,0.04032782193691231,0.012685656125628997,-0.018280692493550577,-0.06364220001739063,-0.0067247451387728585,0.0030252753062982585,-0.03170829266006292,-0.1154205586344752,-0.030604848951792718,17.309999465942383,0.2850778858789582,0.5622743307883082,4.337551625476394
2018-02-05,-0.041822356895533375,-0.03942663932354029,-0.038419114798111886,0.009449862120640251,0.002531843471552664,-0.07288875599725109,-0.07042895620225254,-0.06792681035026504,-0.014411106489197745,-0.0050255154873715124,-0.0347086693494697,-0.023468433800247546,-0.04438277515097655,-0.037775041675601306,0.01101090906611657,0.19111653045193505,0.19353644250833282,0.19240218010742663,0.10891988918320827,0.10154731831881601,0.12312455385088156,0.14146165151971093,0.14058578722716983,0.10801329751659855,0.09453786137203561,-0.025238626776829753,-0.012727036319197027,-0.03957149948883176,-0.03225130667563603,0.026103226858248396,0.05046673096788812,0.07352067607437363,0.024432590101922447,-0.023521640911487895,0.042757922005527194,0.011240235549222155,-0.00967410580150685,-0.0030663723261316056,0.04571957841558627,0.004152550767589913,-0.015479097939183006,-0.06641672222372008,0.019825612588578068,37.31999969482422,1.1559792516603906,1.6965317401276105,6.985994737387234
