date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2019-09-25,2,0,0,0.009276148127689638,-0.004753010461749732,0.005525416146948134,0.00958316923083206,-0.00822707975178862,20,20,20,20,20
2019-09-26,2,0,3,-0.0001792001977142531,0.006403405179262384,0.0012133440813106022,0.016831171626561097,-0.0024677146352228723,20,20,20,21,19
2019-09-27,2,3,2,0.00435042473454783,-0.009226197291757705,0.005048623819951459,0.004031017506644119,-0.0075369819933586175,20,20,20,20,20
2019-09-30,2,2,2,-0.012492115932507479,-0.00106855878897101,0.0022746997307199115,-0.005319650612598948,-0.0025094755908860304,20,20,20,20,20
2019-10-01,2,2,3,-0.0022214898543163617,0.007979857552114823,-0.00015854325999707536,0.010021419160816659,-0.00018313351453295258,20,20,20,20,20
2019-10-02,2,3,3,-0.03127124193964454,-0.022536586866387397,-0.0013092848171415957,0.014726859935718378,-0.0010201306630424976,19,19,21,21,20
2019-10-03,2,3,3,-0.007598309502085827,-0.02009492885133823,0.006457090717947624,0.010910959244411772,0.005095078275162614,20,19,20,21,20
2019-10-04,2,3,1,0.0025900574235988415,0.016148973408818573,-0.0007143161983875649,-0.011484535772823627,0.004469667126886866,20,21,20,19,20
2019-10-07,2,1,0,0.01673778683228704,0.0013135550504306652,0.0045126594719519676,-0.005233272733038472,0.0034134503097576264,21,20,20,19,20
2019-10-08,2,0,0,0.012900769928101645,-0.0012685630746360893,-0.003629675888010745,0.008070621938467401,-0.006611023627155304,21,20,20,20,19
2019-10-09,2,0,3,0.004219854632351896,0.004126163827812668,-0.011056096033727822,0.009082968567950432,-0.002815408834921437,20,20,19,21,20
2019-10-10,2,3,2,-0.012464822993174468,-0.01032999345753217,0.005741846061303287,-0.0006774763511112735,-0.0034998675490178904,19,20,21,20,20
2019-10-11,2,2,3,0.010474636373303868,0.0012205866310214643,0.005442234483344232,0.011298723426732793,0.003511927117996743,20,20,20,20,20
2019-10-14,2,3,1,-0.030321007351440242,0.007890300942927411,0.0011600259776833326,-0.003920186768323158,-0.00203143433922156,19,21,20,20,20
2019-10-15,2,1,3,0.004515781383744828,-0.0056992473776342634,0.005587621378205556,0.007449863452446488,-0.0019432478259171246,20,20,20,20,20
2019-10-16,2,3,4,0.003048473894671027,-0.01748997390769687,0.0034143490447521236,-0.004317442567705351,0.003671082230673959,20,19,21,20,20
2019-10-17,2,4,3,-0.009527554858533571,-0.0025305347264682624,0.005677274689849601,0.006725134207248286,-0.0015972353225540692,20,20,20,20,20
2019-10-18,2,3,1,0.009029825519650042,0.010896238182234674,0.0011169828622629573,0.001734908900364243,-0.00193763907246443,20,20,20,20,20
2019-10-21,1,1,3,-0.010467194117673034,-0.005024401014448203,-0.001388308107243213,0.0036840204066417685,-0.001068563089886544,20,20,20,20,20
2019-10-22,1,3,1,-0.011615567432680707,2.0507919376624712e-05,-0.0016004950468621842,-0.007616036772713773,-0.005059068113146719,20,20,20,20,20
2019-10-23,1,1,4,-0.010227460787108008,-0.0022470485523324573,-0.008162946398799397,-6.120125854442801e-05,0.0025170599326432607,20,20,20,20,20
2019-10-24,1,4,0,0.004731981724960106,-0.005629641905617548,0.004240072293924879,0.0020881545928832608,-0.0027331384807114715,20,20,20,20,20
2019-10-25,1,0,2,0.0018469517634348113,0.0002344490814622506,0.01215982484233215,-0.010258293850745814,0.003374565215035008,20,20,21,19,20
2019-10-28,1,2,1,-0.0016693404410472196,0.017370933364918545,-0.0011565084155349746,-0.002592605451496901,-0.0006564963183805535,20,21,20,19,20
2019-10-29,1,1,1,-0.003439240937718346,0.009448921285608399,-0.0063114706583779585,-0.004925444849743874,0.00022564798786945387,20,20,20,20,20
2019-10-30,1,1,1,-0.0005141395350235096,0.0023421727883519766,-0.00019218664791869467,-0.0004841868859142322,0.00013810066776652154,20,20,20,20,20
2019-10-31,1,1,2,0.0015518993060527173,-0.011112763078916187,0.004659312178788988,-0.011602588245669745,-0.0029502568666682056,20,20,20,20,20
2019-11-01,1,2,0,0.008612156253123207,-0.00985004255930162,-0.0016310787747449208,0.0008818832923180051,0.0006043092079732395,21,19,20,20,20
2019-11-04,1,0,2,-0.0005868271797253748,0.0032283458796375634,0.005562697121569983,0.0023255501764512096,0.004696467183497775,20,20,20,20,20
2019-11-05,1,2,0,0.0015108058735014691,-0.006055682076028192,-4.645630477322516e-06,0.0005097804635732216,-0.004187837688883861,20,20,20,20,20
2019-11-06,1,0,1,0.00492794401182792,0.007366718786087101,-0.0013823621527386117,-0.005231268329867192,-2.014447979000189e-05,20,20,20,20,20
2019-11-07,1,1,2,-0.005805501830300049,-0.013817323580739704,0.0024256233305958814,-0.011471005894190369,-0.0014341314974703405,20,20,20,20,20
2019-11-08,1,2,0,0.004014674529332107,-0.0009277170797476905,-0.003001383094141839,0.0036382613940736273,0.001961428326921535,20,20,20,20,20
2019-11-11,1,0,3,-0.019972929506069725,0.0020696485246238364,0.0003223206418616806,0.004259861225307605,-0.003501637002872672,19,20,20,21,20
2019-11-12,1,3,2,0.004421324373960431,-0.012518295455972462,0.007099124574908048,-0.02604026401866501,-0.0006134487850142275,20,20,21,19,20
2019-11-13,1,2,1,-0.011834883961615392,0.0009925395866105789,-0.005302639236840468,-0.004846963998454781,0.0003352451615692465,20,20,20,20,20
2019-11-14,1,1,1,0.005916471279723263,0.008013046744235995,-0.008862002143794305,-0.0031919256991295047,-0.004896878271456704,20,20,20,20,20
2019-11-15,1,1,3,-0.0161243799038408,-0.00431260543049612,-0.008622600592886524,0.010437636419169016,-0.00013972375654871437,19,20,20,21,20
2019-11-18,1,3,0,0.005631068237975266,-0.0028550031181098735,0.0005122076755968208,-0.0006867285393253951,0.0007007322122417177,20,20,20,20,20
2019-11-19,1,0,1,-0.00040898152673346484,0.0077369090381178285,-0.0019933823311546,-0.004152796738601565,-0.0007681137120416831,20,20,20,20,20
2019-11-20,1,1,2,-0.007759216225669506,-0.003546309681856786,0.007333488251698048,-0.0005957339286780869,-0.002709408503482258,20,20,20,20,20
2019-11-21,1,2,4,0.0005641815570674041,-0.004843073677002473,-0.0028679229474894022,-0.007843270239260212,0.001811107671690089,20,20,20,20,20
2019-11-22,1,4,0,0.004859441237726195,0.0015943749030216017,-0.0018383442757345444,-0.006398223206735609,-0.0019057451558931464,20,20,20,20,20
2019-11-25,1,0,3,-0.00867499878848418,-0.009731322080616793,-0.00722709297675979,-0.002536263547483694,-0.0032407131354220743,20,20,20,20,20
2019-11-26,1,3,1,-0.011464315613353353,0.0008221811405832566,-0.007754991659457556,-0.00955253431106619,-0.003070853620419315,20,20,20,20,20
2019-11-27,1,1,0,0.009284121406371077,-0.005424431670921005,-0.004747320791435917,-0.008622160657967759,-0.00775422895461147,20,20,20,20,20
2019-11-29,1,0,3,-0.005668648817803776,0.003984107204862896,-0.006061057504854804,0.008745711403749424,-0.006244993065220224,20,20,20,20,20
2019-12-02,1,3,1,0.002281473593711821,0.007457551996957136,0.004260765916688952,-0.005505729559530326,-0.006441572441407006,20,20,20,20,20
2019-12-03,1,1,3,-0.017839488686793505,-0.0023565836081161,-0.0003022676344363902,0.0017581070268908826,-0.00408803382973404,19,20,20,21,20
2019-12-04,1,3,1,0.00122235431084431,0.005245768415647746,-0.01561331747468918,-0.004982595886014499,0.0027959786992324204,20,21,19,20,20
2019-12-05,1,1,0,0.001976130205618939,-0.0003192064284590564,-0.001336861796769778,-0.008608713446397473,-0.0037802967229209295,20,20,20,20,20
2019-12-06,1,0,0,0.009745408205938562,0.005138611958735662,0.0017608029181247317,-0.0006766414671584163,-0.0016366673955542656,20,20,20,20,20
2019-12-09,1,0,0,0.0024922417624524337,-0.00879444480856277,0.0006388634628013129,-0.009401894228658248,-0.0011078990587613854,20,20,20,20,20
2019-12-10,1,0,1,-0.008213036754810686,0.0013932384481228886,-0.013944502679240887,-0.003173192511363895,0.0011910245960408752,20,20,20,20,20
2019-12-11,1,1,2,-0.0003419199663841518,-0.0013707058008034223,0.003232749899173837,-0.010036266510251154,-0.0007753323298000976,20,20,20,20,20
2019-12-12,1,2,3,0.0044707653737881565,-0.002215171000386781,-0.00361805704943925,0.004864683805216716,-0.0005313717803807963,20,20,20,20,20
2019-12-13,1,3,3,-0.0020591271728024633,-0.010361888640277293,0.00019098080078885777,-0.00033612948600340826,-0.0016728136021312095,20,20,20,20,20
2019-12-16,1,3,0,0.01648588673529652,-0.011297910018819234,-9.53585825001787e-05,0.008373150146584182,-0.0020008152208255024,21,19,20,20,20
2019-12-17,1,0,1,-0.0035757385038702816,-0.00029331759922560747,-0.00440646653885083,-0.00405102756478217,-0.005339270494039825,20,20,20,20,20
2019-12-18,1,1,2,0.0039031721684560073,-0.004365708923590792,0.00618192155209302,-0.00010020048872668962,0.004422221788288135,20,20,20,20,20
2019-12-19,1,2,0,0.004448488286995357,-0.014540557586589026,-0.0022694753027070707,-0.00042127402249750036,0.00036719976088078163,21,19,20,20,20
2019-12-20,1,0,0,0.001191279812730372,-0.013456823719525807,0.0006287761078671263,-0.0022103301416795803,0.00026989843508050274,20,20,20,20,20
2019-12-23,1,0,2,-0.004506962823922945,0.003365609076450493,0.0047519624346582055,-0.006917193724083841,-0.002491570307699521,20,20,20,20,20
2019-12-24,1,2,4,0.0036642134500609264,0.0028687583162328514,-0.010474624791450074,-0.0005535290492644623,0.004535377479049657,20,20,20,20,20
2019-12-26,1,4,3,0.007558760959070712,0.007445403731370941,-0.0011365936693374208,0.009723775637198707,0.0009125605037744822,20,20,20,20,20
2019-12-27,1,3,1,-0.03617907812668237,-0.0012792687936232154,-0.012240319961426636,-0.008778973533088914,-0.001506611658314326,19,20,20,20,21
2019-12-30,1,1,2,-0.008841581625027455,0.0034529257762795917,0.006852155035239163,0.006434908929704344,0.0010127960968853264,20,20,20,20,20
2019-12-31,1,2,0,0.0035083498206029233,-0.0012650897218731898,-0.003746134513010728,-0.02045551521750941,-1.2787559692493955e-05,21,20,20,19,20
2020-01-02,1,0,0,0.0012609423835637265,-0.0012637895377931956,0.0013734368981299491,-0.0016316766433222714,0.0018804915991421339,20,20,20,20,20
2020-01-03,1,0,2,-0.007664518632971346,-0.023286856199467486,0.000975753925364359,-0.005159883540918545,-0.0007532714454575295,20,19,21,20,20
2020-01-06,1,2,1,-0.0011468122665992397,0.008205993080972172,0.004631808612623406,0.001864468007252604,-0.0004024455656198666,20,20,20,20,20
2020-01-07,1,1,0,0.00926412043137114,-0.0067954288242957645,-0.0012288974046703227,-0.008856167306494505,-0.00589776818751927,21,20,20,19,20
2020-01-08,1,0,3,0.004756946983243139,-0.002081398485990367,-0.008043940370272963,0.010401370266346691,-0.002114706014792376,20,20,19,21,20
2020-01-09,1,3,2,-0.0017278479546324818,-0.005775054959420371,0.002190973408382129,-0.0013024609069698986,-0.000382915298762227,20,20,20,20,20
2020-01-10,1,2,2,0.00513911202534928,0.010581991542970574,0.009917699273732353,-0.014252018912675597,-0.004004876766669518,20,21,20,19,20
2020-01-13,1,2,0,0.004569694787198654,-0.015622453496005807,-0.0018609803403307839,0.0036105346815953785,0.0012610280213379691,21,19,20,20,20
2020-01-14,1,0,4,0.002908410518047564,-0.0027240302576981455,0.0012071706958209894,-0.0036015363432826074,0.00482448877627026,20,20,20,20,20
2020-01-15,1,4,4,-0.007136019982422669,-0.00017956274039269572,-0.001755324140085657,-0.004040227207110454,0.0032953764864885396,20,20,20,20,20
2020-01-16,1,4,3,0.008530048122708373,-0.0024834880172865032,0.0026276020149369594,0.009576026584979767,-0.00354282017062041,20,20,20,20,20
2020-01-17,1,3,3,0.003894268824530052,-0.0038237909330276257,-0.009514278249366534,0.00676647330854519,0.0002915212653159256,20,20,20,20,20
2020-01-21,1,3,3,0.007490763383089854,-0.005209593394499622,-0.0024972272516119013,0.011937534300019573,-0.003364516387283317,20,19,20,21,20
2020-01-22,1,3,2,-0.001720245784817073,0.0017599899036719643,0.0031644803661647148,-0.016566629526561422,-0.006916635854511186,20,20,21,19,20
2020-01-23,1,2,1,-0.0013710184168158335,0.003934098765582309,0.00011705282822250875,-0.009943061430970436,0.002160651270216563,20,20,20,20,20
2020-01-24,1,1,2,0.004342758883171665,-0.002695727573871165,0.005086200821939781,-0.0008412642679944436,-0.011002946436611092,20,20,20,20,20
2020-01-27,2,2,3,-0.013210980844003125,0.0011487478919540352,0.002469583512774278,0.004251448717684648,-0.0044396233791271595,20,20,20,20,20
2020-01-28,1,3,3,0.0040318255346388256,0.0003917869734663895,-0.007045065337642663,0.005443162430626844,-0.0028917541054411023,20,20,20,20,20
2020-01-29,1,3,2,0.001023390843713396,-1.9866219329935465e-05,0.004025518584573078,-0.011529480539034504,-0.001664107839886106,20,20,20,20,20
2020-01-30,1,2,4,0.004276219064593452,-0.0004725487923811273,0.0022887382860539247,-0.0035849402648232753,0.004984560550891798,20,20,20,20,20
2020-01-31,2,4,2,-0.0025980369784426903,-0.00957165438812632,0.014483726977464357,-0.0015305043549602212,-0.007557340974444523,20,19,21,20,20
2020-02-03,1,2,2,0.0080929164320245,-0.02858894747266661,0.009228322524663693,0.003790026480003926,-0.0040446488780682905,21,18,21,20,20
2020-02-04,1,2,0,0.004136395686516782,0.0039471314854271486,-0.007760492716878234,-0.016410824238622022,-0.001532224662735161,20,21,20,19,20
2020-02-05,1,0,2,-0.0008732777647051909,0.0018241840512586936,0.003747984538158189,-0.017993484807078713,0.003477437560957697,20,20,20,19,21
2020-02-06,1,2,1,0.006659460129265794,0.007449513716778933,0.004099064042583352,0.0029649209536698256,-8.398352755882238e-05,20,20,20,20,20
2020-02-07,1,1,0,0.009068657504561678,-0.004172638259295691,-0.003888552370078897,0.0014814708900589702,-0.006210218341105626,20,20,20,20,20
2020-02-10,1,0,1,-0.007058008127750039,0.004892079248675248,-0.005309653909832729,-0.017506880144119216,0.00014928897974418636,20,21,20,19,20
2020-02-11,1,1,1,-0.01572813888262032,-0.0019917705830053,-0.008300385511453102,-0.0013316200128587038,-0.0011313964729396866,20,20,20,20,20
2020-02-12,1,1,0,0.007492851917194831,-0.0010557876770296696,0.005811113697168876,-0.004691583652378621,-0.01020650024787546,20,20,20,20,20
2020-02-13,1,0,0,0.00930250798123083,0.004329703060465177,-0.0013264598197562402,-0.0003975461277333799,-0.0026961043386740506,20,20,20,20,20
2020-02-14,1,0,3,0.001296106086653654,-0.0015009689920090444,-0.0007241427034530171,0.0025462649763948134,-0.0009200233865371305,20,20,20,20,20
2020-02-18,1,3,1,-0.00814969991213464,0.0014942800016272198,-0.009484586791074924,-0.018663866608655176,-0.002406083687075837,20,21,20,19,20
2020-02-19,1,1,4,-0.009815245525317953,-0.009991135559868648,-0.002828076710755411,-0.0019271296097758885,0.0022115191031765887,20,20,20,20,20
2020-02-20,1,4,3,-0.00374413588141735,0.00340592685704509,0.0026740079583876773,0.01222575646612028,-0.005604313629717544,20,20,20,21,19
2020-02-21,2,3,1,0.002141857870462207,0.012975244602757962,-0.0072508420859151886,-0.005112582348205643,-0.004577485682273835,20,21,19,20,20
2020-02-24,2,1,3,-0.014331337499241382,-0.005158158172870896,0.0039850316684629525,0.005126896416760408,-0.004674664559642197,19,20,20,21,20
2020-02-25,2,3,0,0.011700758801013214,-0.018310071780868527,-0.008197496112629005,0.007335812027086478,0.00201001503231912,21,19,20,20,20
2020-02-26,2,0,3,-0.01992626975239631,-0.0023668817054456367,-0.010731863015567673,0.0077444779439609325,-0.004988068158693607,19,20,20,21,20
2020-02-27,3,3,3,-0.049062607507138395,-0.004557502133609485,-0.011324988379986852,0.0372197697352625,0.007337068495824693,18,20,20,22,20
2020-02-28,3,3,0,0.025268014910730198,-0.031616348156699094,0.005430230467552587,-0.014218602022596928,-0.0009614707867872241,22,18,21,19,20
2020-03-02,3,0,0,-0.002663123645889025,-0.017635855453838906,-0.0494080084473117,-0.007418431135844611,-0.005992557847550072,21,20,18,20,21
2020-03-03,3,0,3,-0.03404378220219345,-0.010045138209253335,-0.001279856262745732,0.008536029703787099,-0.02272695543928118,19,20,21,21,19
2020-03-04,3,3,1,0.007433572969514928,0.016491231192307422,0.013585598289616418,-0.0015361337065766883,-0.0014679713816531342,20,20,20,20,20
2020-03-05,3,1,1,0.015648397852012278,0.01754311295292766,-0.023904529076143623,0.001474129112730959,0.0033327143232032763,21,21,18,20,20
2020-03-06,3,1,2,-0.05545430004977346,-0.009517139416966781,0.0066307222480607745,-0.025837362602653034,-0.0009704762710789129,18,20,21,20,21
2020-03-09,3,2,0,0.01120930414776085,0.0012977347320360841,0.009780036995099523,-0.011084615133217401,0.0008872905033405739,21,20,20,19,20
2020-03-10,3,0,1,0.004975433841536038,0.010931274518241106,-0.024832713583191314,0.0033003646648970034,-0.00031679012393685043,20,21,19,20,20
2020-03-11,3,1,0,0.0241830697293332,-0.007560861976978434,-0.0017180913149301314,-0.005112086603656905,-0.0027874278836212767,21,19,20,20,20
2020-03-12,3,0,4,-0.019997914772909253,0.0005163318730293451,0.0018987207571785972,-0.004567071807365528,0.013071104755269064,19,20,20,20,21
2020-03-13,3,4,2,-0.010936639780385907,-0.010954788141060942,-1.6122665105636557e-05,-0.020873040250822022,-0.014124572764993976,20,20,21,19,20
2020-03-16,3,2,2,-0.0009230783720168264,-0.02294675899429933,-0.0014814623946196887,-0.010137490039453382,-0.0060367692657407445,20,19,21,20,20
2020-03-17,3,2,0,0.010567701104846226,-0.006622485428874029,-0.009321482655085155,-0.01024106167038174,0.00017232384207643107,21,20,20,19,20
2020-03-18,3,0,4,-0.01002128338863097,0.0010455611473027678,-0.004862624110882749,-0.007601237673307547,0.0038067820293286717,20,20,20,20,20
2020-03-19,3,4,1,-0.024389740940401763,0.016676427835228276,0.011786795249253535,0.003155541913883105,0.007696564872891061,18,21,21,20,20
2020-03-20,3,1,0,0.007480442430635355,-0.008178435346426639,-0.0077462653940040165,-0.004627104567939895,-0.012526883101267336,21,20,20,20,19
2020-03-23,3,0,0,0.03093894499804256,-0.0040447404523420594,0.0031549722592378307,-0.00943535105700896,-0.0110256641657547,22,20,20,19,19
2020-03-24,3,0,3,0.003021145562848942,0.008338178847136694,0.00047533341832802455,0.022587144317983428,-6.34694619078614e-05,20,20,20,21,19
2020-03-25,3,3,3,-0.013167253576130283,-0.03050397970617838,-0.013531003253360907,0.0026770599400850323,0.003458621122559787,20,19,20,20,21
2020-03-26,3,3,3,-0.05886002386048969,-0.002188491484959258,0.005759151865091399,0.006937104113354391,-0.004996765887742086,18,20,21,21,20
2020-03-27,3,3,3,-0.014209440277612019,-0.013013644315788456,0.00389439640916923,0.023646756510763582,0.0011879814980777829,19,19,21,21,20
2020-03-30,3,3,2,-0.036257553880702065,0.009558475620747409,0.018083627185229403,0.010402589576993033,0.011963454037128589,18,20,21,20,21
2020-03-31,3,2,1,0.007775966373873201,0.00958063131431323,5.892778840406159e-05,-0.00941626821965226,0.004832789449392682,20,21,20,19,20
2020-04-01,3,1,3,0.018715382169569514,0.010620630715955214,-0.006423726432474556,0.018812224135736192,0.017842295194601027,20,20,19,21,20
2020-04-02,3,3,3,-0.012562213706821678,0.00823704712922368,0.015652750184744945,0.020356808959242682,-0.0019428952958408766,19,20,20,21,20
2020-04-03,3,3,0,0.024338858547625502,-0.010090213266117955,-0.03197278770321644,0.009199083402550726,-0.0019139929428819802,21,20,18,21,20
2020-04-06,3,0,2,-0.011032714798439482,-0.04600878887651874,0.008219899075186549,-0.0029016364866185735,-0.001564603596707444,20,18,21,20,21
2020-04-07,3,2,2,-0.013477842859924047,-0.00514239424322558,0.004730145335994159,-0.016279347489621676,0.0006932347468300411,20,20,21,19,20
2020-04-08,3,2,3,-0.01379853213775376,-0.0038332707030610024,-0.028840846394994634,0.012727619155208147,0.005557118424455158,19,20,19,21,21
2020-04-09,3,3,2,-0.03209679602138706,-0.009073540248242858,0.01588725764435001,-0.0026623070440025217,-0.0006594399046136231,19,20,21,20,20
2020-04-13,3,2,4,-0.013030557779426103,0.0058861765589872965,-0.003419550556882033,-0.017969512904177854,0.006680690245975489,19,21,20,19,21
2020-04-14,3,4,2,-0.010174275457835153,-0.012701653740299206,0.016818332555732625,-0.00668011142524427,-0.004077535166589048,20,19,21,20,20
2020-04-15,3,2,2,0.010730387228453313,0.01294458392801782,0.013394789084753141,-0.012626574551549277,-0.004532887484545741,20,20,21,19,20
2020-04-16,3,2,0,0.012409241152254875,-0.007443844460835943,0.0006952883383212633,0.005822535477560608,0.008662557943024988,21,19,20,20,20
2020-04-17,3,0,2,-0.0011520540782683753,-0.03604684440968569,0.007824183297008777,0.000552387436876142,0.005885944558105029,20,18,21,20,21
2020-04-20,3,2,4,-0.0623455997501865,-0.015812415415131023,-0.020216926170516552,-0.010024323965939884,0.0075012360412764125,18,20,20,20,22
2020-04-21,3,4,2,0.012180384144769409,-0.006587068027900173,0.016856942788215267,0.010781176307308241,0.001936075892850661,20,19,21,20,20
2020-04-22,3,2,3,-0.009270201942161346,0.002429711532465939,0.007436403432432642,0.008747803797840698,-0.0015451335397895203,20,20,20,20,20
2020-04-23,3,3,3,0.012097890225311044,-0.03193498813438155,0.008630606056447939,0.029380557398594,0.003158574774246712,20,18,20,22,20
2020-04-24,3,3,1,-0.002780206100090367,0.02430609802731924,-0.0075596906168121075,0.007474881528707148,-0.017194383816652385,20,21,20,20,19
2020-04-27,3,1,2,0.0038214418329481706,0.0016572087345375314,0.0065029115996195486,-0.01277071343580373,0.001766520865823957,20,20,21,19,20
2020-04-28,3,2,0,0.026910713467609506,-0.010562363402653993,-0.01855149242579126,0.012447500666408278,0.005514218486037111,21,19,19,21,20
2020-04-29,3,0,1,-0.019837446104277835,0.008361710897218034,-0.006570711351774566,-0.01662069051792963,-0.0027531776190213033,19,21,20,20,20
2020-04-30,3,1,2,0.005637269031927295,0.01947799107518835,0.021137194218925244,0.009041445103297059,-0.002237017722745727,20,20,21,20,19
2020-05-01,3,2,4,0.009578788279748398,-0.0027948468756165555,-0.0010979288938199494,-0.006805409793691794,0.00974809613388862,20,20,20,20,20
2020-05-04,3,4,0,0.019920508112597834,-0.02019046870916251,0.0013685950112040564,-0.010212733357540941,0.0007872935382188062,21,19,20,20,20
2020-05-05,3,0,3,0.0006618111269376619,-0.01366453254380429,0.018685220432301853,0.048903369066902715,0.009212729678947842,19,19,20,22,20
2020-05-06,3,3,1,-0.012049935586775388,0.01562027918795166,0.0025651703885623068,-0.00012074735917603843,0.001012501352543979,19,21,20,20,20
2020-05-07,3,1,2,-0.01766629231124581,-0.0013372479605271315,0.009967315572196364,-0.0015389965386547653,0.004616654889952626,19,20,21,20,20
2020-05-08,3,2,1,0.00965133806365749,0.010346415869654877,0.005383961407044634,0.00899568230374944,0.009009147652832908,20,20,20,20,20
2020-05-11,3,1,0,0.022931493117368765,0.01691671295100941,-0.004383518187115799,-0.024790697921935695,-0.011858575019363174,21,21,20,19,19
2020-05-12,3,0,1,-0.04305486139317412,0.014864903782042386,0.001915193496258382,0.00264802919450152,-0.005196769087562372,18,21,20,21,20
2020-05-13,3,1,0,0.029789969274114977,-0.006160739140379601,-0.0020079021158412955,0.02856029421917913,6.907979938561328e-05,21,19,19,21,20
2020-05-14,3,0,1,-0.0066796969650782636,0.010725594029988192,-0.00913721743515472,-0.06161079554841786,0.003752874262938514,20,21,20,18,21
2020-05-15,3,1,0,0.02355568115466807,-0.005476508818251813,-0.003191488363728211,-0.018590510331319744,0.010298118256620348,21,20,20,19,20
2020-05-18,3,0,0,0.034376403120739495,-0.003864133695408051,0.005017586481801107,-0.0033455541081524654,-0.001433173310317723,22,19,20,20,19
2020-05-19,3,0,0,0.0040151003845483235,-0.009979274046503134,0.003958181895054159,0.00359903185687048,-0.003735541501400897,20,20,20,20,20
2020-05-20,3,0,1,-0.019904201870220045,-0.0022768641659980456,-0.00796310473392568,-0.006321110145570142,-0.009658812608383522,19,21,20,20,20
2020-05-21,3,1,4,-0.027746234116123213,-0.008116315282702952,-0.0026916295709195617,0.001096547133908649,0.0012844487530199878,19,20,20,20,21
2020-05-22,3,4,1,0.013050862722013126,0.014498713345969347,-0.01223869268443683,-0.00021195765287464552,-0.007629986538905334,21,21,19,20,19
2020-05-26,3,1,4,-0.015433515359480036,-0.017860354191113342,0.004772945084415228,-0.008735143925718494,0.006829403296035087,19,19,21,20,21
2020-05-27,3,4,1,0.016019042225177294,0.016036334017623447,0.005146413158377711,0.015975705287581722,-0.004339017435009772,20,21,20,20,19
2020-05-28,3,1,0,0.024961765343298716,-0.016554790372604294,0.00124665321182151,0.0042320286972255825,-0.00027080268887598214,21,19,20,20,20
2020-05-29,3,0,1,-0.07178129934324791,0.02294487853910455,-0.00010514598120546727,-0.017907395507050308,-0.004731005409585449,17,22,21,20,20
2020-06-01,3,1,1,-0.03382173271364347,0.026176379020637415,0.009417807428939806,0.002959227277426607,-0.004450065482479906,18,21,21,20,20
2020-06-02,3,1,0,0.03115909419133058,0.0026425533905440543,-0.009912137874495887,-0.01868936585479341,-0.005286426531177751,22,20,19,19,20
2020-06-03,3,0,2,-0.020260349971348755,-0.01681986010437845,-0.002722223480847073,-0.02954004671255235,-0.014373703848732674,20,20,21,19,20
2020-06-04,3,2,0,0.012200511342218482,0.007628591211581086,-0.0041830510381502956,-0.002526729191476583,-0.002808203345148405,20,20,20,20,20
2020-06-05,3,0,4,-0.0007685233304144103,-0.021611749744672445,-0.011147722774650877,0.0039187807786005896,0.005651339729631209,20,19,20,20,21
2020-06-08,3,4,4,-0.02128933278922393,0.00434839978410081,0.0048109814933074355,-0.011566947680505884,0.0038952468801275856,19,21,20,20,20
2020-06-09,3,4,4,-0.016786003650267663,-0.000842809730451095,0.007718209861001624,0.002746400225452695,0.007009950234502921,19,20,21,20,20
2020-06-10,3,4,1,-0.00458268054338165,-0.002569784382496756,-0.005455557966236151,-0.0166459079390555,-0.02042607592188129,20,20,20,20,20
2020-06-11,3,1,1,-0.01007253916055011,0.01610992719786412,-0.014149853438920975,-0.010024941368333443,-0.00538496820862162,20,21,19,20,20
2020-06-12,3,1,0,0.05220489037215723,0.008434717931354497,0.024513847097005888,-0.014615083505545948,-0.013846279614234389,22,20,21,18,19
2020-06-15,3,0,4,-0.011439479374578895,-0.010718987598035672,-0.007387572799698696,-0.009458326696570674,-0.001978349167096694,20,20,20,20,20
2020-06-16,3,4,0,0.014845696440276293,0.014437316695800612,0.014110514978478905,0.0066169608813142445,-0.0016142980877466935,21,20,20,20,19
2020-06-17,3,0,0,0.018815340296303194,0.0052865852611898075,0.016643887508091353,-0.008315496544449739,-0.019436543687519608,21,20,21,19,19
2020-06-18,3,0,3,-0.00018498543013372484,-0.013772782145048193,0.001370769115330648,0.0229029519296911,0.007195993141189233,20,19,20,21,20
2020-06-19,3,3,3,-0.02287229709045405,0.005647440843385385,-0.01595522275702081,0.008481855485118286,0.0006390553706145802,19,21,19,21,20
2020-06-22,3,3,4,-0.01055449015253353,-0.019558261409501166,-0.007814650955075341,-0.010702302796977425,0.0002720044819022387,20,19,20,20,21
2020-06-23,3,4,1,-0.07062241284185584,0.021253690159325458,-0.003631212024840464,-0.01209209125546592,-0.00864758106763226,17,22,21,20,20
2020-06-24,3,1,0,0.008616763893387107,-0.009116342561803709,0.005250040942427506,-0.001395162765831568,-0.009265522657038377,21,19,20,20,20
2020-06-25,3,0,0,0.02831371839367199,0.008718480674250314,-0.01937370865390295,-0.013363736175324586,0.011232642917228836,21,20,19,19,21
2020-06-26,3,0,0,0.03004396613094345,0.019102533571554763,0.004975509944411838,0.007660498563695562,0.0003412022364466131,21,20,20,20,19
2020-06-29,3,0,0,0.01252952738725761,0.002597424385904853,-0.005531420811679531,0.004314688942847454,-0.004592965769086579,21,20,20,20,19
